# yr;18*Math.pow(10,-2)-99*Math.pow(10,+3)*87*Math.pow(10,-9)/55*Math.pow(10,+5)+getVariable(7,k)*getVariable(7,k)/getVariable(7,k)*42*Math.pow(10,-2)+79*Math.pow(10,-3)-getVariable(4,k)+getVariable(9,k)*getVariable(6,k)/getVariable(1,k)*12*Math.pow(10,-4)*getVariable(6,k)+getVariable(4,k)-79*Math.pow(10,-1)/getVariable(8,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-getVariable(8,k)*getVariable(1,k)*getVariable(2,k)/42*Math.pow(10,-4)/getVariable(5,k)*getVariable(6,k)*getVariable(7,k)/35*Math.pow(10,-1)*getVariable(6,k)+1*Math.pow(10,+2)/getVariable(9,k)*getVariable(6,k)/getVariable(1,k)/48*Math.pow(10,-2)*getVariable(6,k)*getVariable(6,k)-getVariable(3,k)/getVariable(9,k)*getVariable(2,k)/getVariable(6,k);95*Math.pow(10,-2)*getVariable(7,k)-getVariable(5,k)-getVariable(4,k)+getVariable(8,k)*getVariable(8,k)*getVariable(2,k)/getVariable(7,k)/getVariable(7,k)*getVariable(6,k)-getVariable(1,k)/getVariable(5,k)/getVariable(4,k)/getVariable(4,k)/getVariable(3,k)*getVariable(1,k)/95*Math.pow(10,+5)*getVariable(8,k)+1*Math.pow(10,+1)/getVariable(3,k)*getVariable(9,k)*getVariable(5,k)/getVariable(7,k)*10*Math.pow(10,+1)/getVariable(9,k)-getVariable(3,k)/getVariable(5,k)*getVariable(2,k)/getVariable(1,k)/getVariable(8,k)/getVariable(6,k)*getVariable(1,k)/getVariable(4,k)*getVariable(7,k)+getVariable(5,k)/getVariable(7,k)*getVariable(6,k)/6*Math.pow(10,+2)/getVariable(1,k)-1*Math.pow(10,-3)*getVariable(7,k)/getVariable(4,k)/getVariable(8,k)*getVariable(7,k)/48*Math.pow(10,+1)*getVariable(8,k)/getVariable(8,k)*getVariable(7,k)+34*Math.pow(10,-3)-getVariable(8,k)*getVariable(5,k)/getVariable(4,k)+94*Math.pow(10,-2)+90*Math.pow(10,-2)+getVariable(5,k)/60*Math.pow(10,+1)*getVariable(5,k)/getVariable(7,k)*getVariable(5,k)/getVariable(7,k)*getVariable(6,k)/getVariable(7,k)*getVariable(8,k)*1*Math.pow(10,+3)/getVariable(2,k)-getVariable(7,k)/getVariable(3,k)/getVariable(3,k)*25*Math.pow(10,+2)/getVariable(2,k)/getVariable(4,k)*getVariable(7,k)-4*Math.pow(10,+8)/getVariable(6,k)/getVariable(6,k)/getVariable(4,k)/getVariable(5,k)/getVariable(4,k)/getVariable(6,k)*getVariable(2,k)+getVariable(6,k)/getVariable(5,k)/getVariable(9,k)/getVariable(8,k)/getVariable(5,k)*getVariable(6,k)/getVariable(3,k)*getVariable(6,k)/getVariable(5,k)*getVariable(6,k)/getVariable(8,k);getVariable(8,k)+getVariable(5,k)-getVariable(1,k)/getVariable(3,k)+getVariable(8,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-getVariable(2,k)/getVariable(6,k)*1*Math.pow(10,-9)*getVariable(5,k)/16*Math.pow(10,+8)*getVariable(5,k)+getVariable(7,k)*2*Math.pow(10,-2)*getVariable(8,k)+getVariable(6,k)/26*Math.pow(10,+2)/getVariable(5,k)-getVariable(3,k)/getVariable(6,k)/getVariable(1,k)*getVariable(2,k)/getVariable(7,k)*getVariable(2,k)+getVariable(3,k)-getVariable(1,k)/getVariable(3,k)-68*Math.pow(10,-3)+16*Math.pow(10,-2)-getVariable(3,k)*95*Math.pow(10,-2)-getVariable(8,k)-getVariable(2,k)*getVariable(2,k)*getVariable(2,k)*getVariable(2,k)/getVariable(6,k)/getVariable(7,k)/getVariable(7,k)/getVariable(2,k);1*Math.pow(10,-9)-getVariable(1,k)*99*Math.pow(10,+3)/35*Math.pow(10,-4)-getVariable(3,k)-getVariable(5,k)+getVariable(7,k)+getVariable(3,k)*79*Math.pow(10,-2)/getVariable(7,k)*getVariable(6,k)-getVariable(2,k)/getVariable(5,k)/getVariable(8,k)+getVariable(8,k)/getVariable(8,k)+10*Math.pow(10,-5)*getVariable(4,k)*getVariable(5,k)*getVariable(3,k)/91*Math.pow(10,+4)/getVariable(1,k)/getVariable(4,k)*getVariable(5,k)-getVariable(7,k)/getVariable(3,k)*getVariable(7,k)/getVariable(5,k)+getVariable(8,k)-86*Math.pow(10,-1)/getVariable(5,k)*getVariable(2,k)/getVariable(5,k)/getVariable(8,k)*72*Math.pow(10,+1)/getVariable(2,k)-getVariable(7,k)/getVariable(8,k)/getVariable(5,k)+getVariable(6,k)/getVariable(5,k)/getVariable(8,k)+getVariable(5,k)*getVariable(2,k)*getVariable(6,k)/getVariable(3,k)/getVariable(7,k)/getVariable(4,k);4*Math.pow(10,+4)/getVariable(2,k)/getVariable(1,k)*54*Math.pow(10,-2)-getVariable(3,k)*85*Math.pow(10,-2)*96*Math.pow(10,-2)-getVariable(5,k)+getVariable(7,k)+getVariable(5,k)/46*Math.pow(10,+1)-getVariable(2,k)*getVariable(1,k)/getVariable(3,k)/getVariable(6,k)*getVariable(7,k)/getVariable(3,k)*getVariable(7,k)/getVariable(1,k)-getVariable(2,k)/getVariable(5,k)/getVariable(8,k)-70*Math.pow(10,-2)+getVariable(8,k)-getVariable(7,k)/getVariable(5,k)/80*Math.pow(10,+3)/46*Math.pow(10,-5)*getVariable(5,k)*getVariable(1,k)*getVariable(7,k)/getVariable(5,k)*getVariable(7,k)+getVariable(7,k)/getVariable(4,k)/getVariable(4,k)*getVariable(8,k)+getVariable(8,k)+getVariable(9,k)/16*Math.pow(10,+2)/getVariable(7,k)-69*Math.pow(10,+5)/getVariable(5,k)/getVariable(8,k)/getVariable(5,k)/getVariable(5,k)/getVariable(6,k)+getVariable(6,k)/getVariable(1,k)+getVariable(6,k)/getVariable(7,k)*61*Math.pow(10,-1)-getVariable(7,k)/getVariable(5,k)/9*Math.pow(10,-1)*getVariable(3,k)/getVariable(8,k)-getVariable(7,k)*getVariable(2,k)/getVariable(3,k)*getVariable(7,k)/getVariable(3,k)/getVariable(3,k)/getVariable(5,k)/getVariable(8,k)/getVariable(4,k)*getVariable(7,k)+getVariable(2,k)/17*Math.pow(10,-1)*getVariable(6,k)/14*Math.pow(10,-4)/79*Math.pow(10,+9)*getVariable(6,k)/9*Math.pow(10,-1)/getVariable(4,k)/getVariable(9,k)*getVariable(5,k)/getVariable(7,k);
39.9;37.87061206711098;38.56548473284976;38.786441879733076;38.104735077950224;38.79074443085138;
31.2;29.320490042291926;30.520941629792727;29.47012251934506;30.547020082255248;30.419141879609306;
23.9;23.37999435644405;21.477007100285917;22.18450925781131;20.83884384576881;22.020953213178704;
40.8;34.86534084552375;34.83032866329824;35.19544840191764;34.04020998823705;35.01228703713365;
32.4;32.25222807687868;32.74863026183746;33.30169768840045;33.02187931081277;33.25403443480802;
46.1;44.56566924021618;44.36947007810012;43.712973221838055;44.891976878579435;44.074059866945106;
31.6;32.66948800138625;31.113321903328128;33.36922807187595;30.51962824880099;32.45500723574219;
25.2;29.814996090694205;29.047645351485485;30.418175828692483;29.386711114285113;29.941831033624386;
19.7;20.608379963197557;20.069378548507952;20.36715028344972;19.060376955637363;20.050127082815898;
24.2;28.399301670376026;26.75230763443575;28.502519930025677;27.34638092503074;28.210341640167755;
43.5;35.31662997324832;34.708807374598756;35.60227933618007;33.711796204405644;35.49268676075438;
30.0;32.26147594400136;32.541023741298034;33.20704864853002;31.963067653611933;32.109176472271116;
33.3;35.85693353118192;36.394781238195186;35.43779386020359;35.48745375154917;34.934868856636314;
29.3;27.058780670812617;26.816376493655216;27.32838522819164;27.89553925107802;27.101427853176887;
20.5;31.00723002330241;32.0517801463521;31.181603672992473;31.535195090151916;31.091640863763335;
24.6;22.554259968938744;23.047196901706155;20.607440293212644;23.55288292458435;22.340113092318276;
32.9;35.01601114608754;36.52542582541457;36.235930824626095;34.63793500522822;34.81343051218196;
45.8;43.86869575717039;45.02875246671629;45.126012022457545;43.88305903472632;43.743263826886896;
27.8;25.933616798283563;25.9207644722825;25.658773257286846;25.86502875692214;25.914715199864688;
47.4;53.43615350314747;52.04079518733856;49.770863668907246;54.1548935405383;52.39237805770107;
35.7;32.76640448933163;32.54807184125473;32.12846240638735;32.98077306931705;33.01337080736341;
32.5;31.12075384659636;32.706525151373405;31.668288758518585;32.925478931866905;32.47757995056814;
32.9;29.930152648748233;30.095601686524784;28.735584446427826;30.7366491152863;30.10188470752595;
34.1;35.4557945761811;33.91965241283388;36.3257194911552;34.19520649505529;33.739703154608904;
36.4;33.76795327437326;33.31940822169189;30.674112385100628;32.69914721709728;33.13148172688472;
18.5;22.662199104043204;25.184951210579012;24.607609905158867;24.35967745532228;23.56860455307226;
41.1;36.73435415734232;38.058436040074916;38.229153734442846;37.122319707467796;37.660158705549705;
42.6;38.33549093466214;38.588259772941704;38.359955822243414;37.519012064441704;37.19770868490724;
47.9;44.885213141478864;43.8976354383936;42.90895091524256;45.24868993171576;43.756162528325575;
41.4;50.193492452493594;53.35351235612641;46.94600158692526;56.535840111994844;49.994951017935904;
19.5;21.034347925013932;19.680906393595066;22.681225605018618;21.22650791398027;19.863826400094673;
32.8;34.74543563057303;32.11659012933947;34.27108474846859;33.48504072822946;33.86066727612065;
26.2;23.074176618985796;23.57131852075036;24.851294940296462;24.169493273204186;23.91565769447268;
30.0;30.23283675985735;30.73203264645406;29.907197629250575;29.876335067811482;30.708696090317073;
22.8;26.875423523148914;25.97077560822588;27.804089166979153;26.437954448379006;27.56523003685925;
25.9;27.08449859022126;24.751343438735756;26.967412326296138;23.818416543382497;26.040983593675044;
37.9;35.34911026409355;35.02034940940069;34.35873129379409;34.95668859973228;35.46807964173822;
37.3;36.36694514066711;35.945046857303836;35.777459373104634;35.77402967977579;36.5873473433144;
48.8;46.30699861030733;46.68523684651343;45.301531296171454;47.27782105834694;46.307206925472315;
23.5;26.429492669811076;26.081879555527113;26.197248021946123;27.24311049407573;26.045628759907032;
41.7;39.21521827765863;39.9149293421245;40.39251442972558;39.0313147492952;40.19083791246514;
31.8;30.56142066891516;29.390953330329054;30.905295946030908;29.833172188352414;30.408224765066002;
30.1;29.98901482039887;30.19179452413958;30.83178253019537;31.13562617751396;30.87227522073808;
40.8;39.19137439633617;39.40548188089427;39.44257524629424;39.51645889576235;39.84838551248359;
35.1;36.245257378736014;34.86062058913982;32.833785707741725;34.96727086815781;35.60412073531551;
16.0;23.67982112446283;20.806985960348978;21.887431417511245;22.304262338758488;22.862097907725033;
31.9;33.165435853436485;31.85525243449011;32.35049584512476;32.47132564541365;31.87263918309451;
27.5;30.767819320163994;30.813391686631586;30.1546802160923;31.211465226129118;31.369054878129976;
34.2;29.80388884567629;29.516580289036057;31.373329112507438;29.966136052707878;29.774595753205087;
25.9;25.599867221688225;25.66781073598242;24.48653277830824;25.72023021863467;26.26174306605903;
27.8;24.76061236689072;27.373019730531208;28.00046780395925;25.288451203310387;25.734911952679248;
38.7;40.43141096511819;40.51583462937223;40.74174968755957;38.902522609800734;39.09993099731642;
37.3;35.736824609673995;36.484396953851935;35.17553403112869;36.45752558499548;36.33464566865112;
40.6;37.35609930039571;38.90260628898872;37.99809543328825;37.88184863492667;37.65959126894274;
39.0;45.20057296624659;43.85853333522928;44.514428717195045;42.85400418699806;45.13403096700446;
35.8;35.31508774181654;36.3162138526543;36.38382904311284;35.41747106199593;36.12887993899954;
33.8;37.06867865923632;36.8072135101889;36.835029103388344;36.48457602607429;37.39519917048649;
32.4;33.4024972336732;33.199761437412555;31.556700369308864;31.636744766459167;31.997743626619947;
38.0;35.53796599953469;33.62121130226178;32.80431624691685;34.17721727167207;35.08389556726663;
34.4;34.30118716910755;35.31005365407705;34.87222743034067;35.2634093927714;35.216046072872984;
47.0;48.67029346156229;50.5795228826134;48.59273765387495;50.5803539357993;48.57721876473289;
49.5;42.10143767658626;42.61145761916079;42.20850661868201;43.342780829371264;43.050528384862965;
44.8;47.9520710016812;48.118742592872366;45.02005998407597;50.21913502974147;46.26553074862159;
35.3;33.72747608168302;34.68667717155105;35.09905231816043;33.290122957013864;34.0183298174618;
31.4;31.892651943342415;32.13504501405516;32.56373906282572;31.192595184197714;32.164064799751415;
36.8;41.2299470405337;41.04706721677885;39.6513780601702;43.91458713200694;39.207443452706414;
30.7;29.519138827292032;31.874553537589335;30.125656231010602;31.174659570472322;30.526513119201752;
26.3;27.324514244751576;25.424234710656105;26.977412444436617;26.62973387340488;26.5783554852656;
31.8;31.662749391512346;29.91900898392555;30.836708730702597;30.566687391807736;31.337579538532996;
34.1;36.83531057550494;37.26025331384494;37.491423711059966;36.56398934048925;36.660492673713;
39.5;36.00787886457379;35.9908720086774;36.390770859976364;34.5423470739009;36.25764923595076;
31.9;30.94361235736348;30.99088075225489;32.14302665250165;30.49464698276953;31.60451369775459;
37.7;37.76555786922558;38.44469755514547;38.90484698676766;37.71578661872316;38.81008640850516;
28.5;27.773903173958452;27.852600228166832;26.50944122254117;27.698153280149707;28.083877854571472;
37.9;36.34747016520661;34.90227541088483;35.27789739598632;35.44374325325899;35.24091015949322;
23.8;28.16460222310689;26.716751866324415;28.539104849095594;27.41667924625566;28.021043400690772;
22.5;21.79867023798301;23.119981544802236;21.440555608223278;22.55445186044126;22.065862914129657;
44.8;41.899217002517794;42.51060779751405;41.87192591899398;42.22849780581567;42.17456351884984;
30.9;35.37038421364875;36.41010438866482;36.19447095578061;35.568019407737474;36.021577262949606;
33.6;36.1385318176952;36.35968998973092;37.16374720792058;35.79571900827007;37.067737291442086;
41.4;38.42924782912059;37.98100511169924;39.62452223150936;36.511449758462085;38.24510377878987;
38.7;35.3154206441987;35.98195668383933;35.88284160029992;35.09045306663386;34.29163557251906;
19.5;17.434273196456207;18.611487041152834;18.589226376306662;17.357433281786268;17.371217236639428;
40.3;45.2840057324147;45.4588250120702;43.512601301782674;46.79527548205853;45.201214751348104;
28.4;35.58729924201409;35.55536340967689;36.21125012320557;35.532053685296255;36.877619615030085;
29.9;25.716606390028375;27.664849316932074;25.150251575976647;25.63421570587771;26.108676855199814;
15.4;18.830545059625532;16.047131945160743;16.21009004239547;16.034487078586498;16.47406769402754;
37.7;37.76378254836017;39.20441761012682;38.119544505451266;38.61059470398746;38.011929532842075;
28.1;30.040430282192677;28.185327742102768;28.601668621142988;28.48510837619756;28.93668587676734;
41.9;40.898416262195;41.65248884645119;43.51887092171165;39.16148636148324;40.06838531932622;
31.9;33.3507368843079;31.013330002136318;30.05719600546439;31.736340808133086;32.232008001899004;
48.0;42.836367980713334;42.5983691346041;42.373594662297464;41.88247721876292;42.04649911670379;
27.6;32.656137075813454;31.732093195062983;32.45244834232721;31.896287111560888;32.3137915825711;
15.3;21.476424859081543;19.7115968164274;18.865515367229015;18.983215971990628;20.848846853833546;
22.3;23.978965548712985;24.353997514811866;23.58481319697816;24.582918606988535;24.308110167872353;
35.9;36.905319595693776;38.36913553850036;38.56626986964434;36.90557922824201;37.286293342877144;
