getVariable(178,k);0.0909;
getVariable(14,k);0.1818;
getVariable(141,k);0.0909;
getVariable(85,k);0.1818;
getVariable(7,k);0.1818;
getVariable(150,k);0.1818;
getVariable(48,k);0.3636;
getVariable(169,k);0.0909;
getVariable(175,k);0.0909;
getVariable(23,k);0.3636;
getVariable(127,k);0.0909;
getVariable(17,k);0.1818;
getVariable(40,k);0.1818;
getVariable(79,k);0.1818;
getVariable(96,k);0.0909;
getVariable(82,k);0.0909;
getVariable(161,k);0.0909;
getVariable(186,k);0.0909;
getVariable(59,k);0.2727;
getVariable(158,k);0.0909;
getVariable(34,k);0.3636;
getVariable(102,k);0.1818;
getVariable(45,k);getVariable(22,k);getVariable(68,k);getVariable(16,k);getVariable(172,k);getVariable(166,k);getVariable(39,k);getVariable(74,k);getVariable(189,k);getVariable(134,k);getVariable(9,k);getVariable(54,k);getVariable(181,k);getVariable(60,k);getVariable(120,k);getVariable(119,k);getVariable(152,k);getVariable(146,k);getVariable(19,k);getVariable(25,k);getVariable(42,k);getVariable(77,k);getVariable(131,k);getVariable(57,k);getVariable(11,k);getVariable(108,k);getVariable(36,k);getVariable(163,k);getVariable(80,k);getVariable(139,k);getVariable(88,k);getVariable(63,k);getVariable(6,k);getVariable(100,k);getVariable(95,k);getVariable(145,k);getVariable(24,k);getVariable(151,k);getVariable(126,k);getVariable(168,k);getVariable(72,k);getVariable(47,k);getVariable(132,k);getVariable(33,k);getVariable(159,k);getVariable(187,k);getVariable(66,k);getVariable(103,k);getVariable(89,k);getVariable(3,k);getVariable(123,k);getVariable(44,k);getVariable(171,k);getVariable(50,k);getVariable(117,k);getVariable(38,k);getVariable(112,k);getVariable(182,k);getVariable(61,k);getVariable(55,k);getVariable(137,k);getVariable(13,k);getVariable(86,k);getVariable(106,k);getVariable(179,k);getVariable(41,k);getVariable(153,k);getVariable(130,k);getVariable(118,k);getVariable(78,k);getVariable(185,k);getVariable(109,k);getVariable(58,k);getVariable(12,k);getVariable(162,k);getVariable(35,k);getVariable(64,k);getVariable(5,k);getVariable(191,k);getVariable(49,k);getVariable(101,k);getVariable(46,k);getVariable(73,k);getVariable(52,k);getVariable(167,k);getVariable(90,k);getVariable(188,k);getVariable(84,k);getVariable(29,k);getVariable(53,k);getVariable(15,k);getVariable(142,k);getVariable(129,k);getVariable(104,k);getVariable(2,k);getVariable(20,k);getVariable(43,k);getVariable(76,k);getVariable(56,k);getVariable(113,k);getVariable(62,k);getVariable(183,k);getVariable(164,k);getVariable(178,k);getVariable(14,k);getVariable(141,k);getVariable(85,k);getVariable(7,k);getVariable(150,k);getVariable(48,k);getVariable(169,k);getVariable(175,k);getVariable(23,k);getVariable(127,k);getVariable(17,k);getVariable(40,k);getVariable(79,k);getVariable(96,k);getVariable(82,k);getVariable(161,k);getVariable(186,k);getVariable(59,k);getVariable(158,k);getVariable(34,k);getVariable(102,k);
0.2727272727272727;0.18181818181818182;0.09090909090909091;0.09090909090909091;0.18181818181818182;0.18181818181818182;0.09090909090909091;0.18181818181818182;0.18181818181818182;0.18181818181818182;0.36363636363636365;0.09090909090909091;0.2727272727272727;0.09090909090909091;0.09090909090909091;0.5454545454545454;0.09090909090909091;0.09090909090909091;0.09090909090909091;0.09090909090909091;0.09090909090909091;0.09090909090909091;0.09090909090909091;0.2727272727272727;0.09090909090909091;0.18181818181818182;0.18181818181818182;0.09090909090909091;0.18181818181818182;0.09090909090909091;0.2727272727272727;0.2727272727272727;0.09090909090909091;0.09090909090909091;0.18181818181818182;0.09090909090909091;0.2727272727272727;0.09090909090909091;0.09090909090909091;0.09090909090909091;0.09090909090909091;0.18181818181818182;0.09090909090909091;0.09090909090909091;0.09090909090909091;0.09090909090909091;0.09090909090909091;0.18181818181818182;0.18181818181818182;0.9090909090909091;0.2727272727272727;0.09090909090909091;0.18181818181818182;0.09090909090909091;0.36363636363636365;0.09090909090909091;0.18181818181818182;0.18181818181818182;0.09090909090909091;0.09090909090909091;0.18181818181818182;0.18181818181818182;0.09090909090909091;0.09090909090909091;0.09090909090909091;0.09090909090909091;0.09090909090909091;0.09090909090909091;0.18181818181818182;0.18181818181818182;0.09090909090909091;0.18181818181818182;0.09090909090909091;0.36363636363636365;0.09090909090909091;0.36363636363636365;0.09090909090909091;0.09090909090909091;0.18181818181818182;0.09090909090909091;0.09090909090909091;0.09090909090909091;0.18181818181818182;0.8181818181818182;0.09090909090909091;0.09090909090909091;0.09090909090909091;0.09090909090909091;0.09090909090909091;0.18181818181818182;0.18181818181818182;0.18181818181818182;0.18181818181818182;0.09090909090909091;0.36363636363636365;0.36363636363636365;0.09090909090909091;0.2727272727272727;0.18181818181818182;0.18181818181818182;0.7272727272727273;0.09090909090909091;0.18181818181818182;0.09090909090909091;0.18181818181818182;0.09090909090909091;0.18181818181818182;0.18181818181818182;0.18181818181818182;0.36363636363636365;0.09090909090909091;0.09090909090909091;0.36363636363636365;0.09090909090909091;0.18181818181818182;0.18181818181818182;0.18181818181818182;0.09090909090909091;0.09090909090909091;0.09090909090909091;0.09090909090909091;0.2727272727272727;0.09090909090909091;0.36363636363636365;0.18181818181818182;/Users/hidalgo/Genobia-Genetics-Experiments/PMT/Data/datayoungcleangeClass.csv

