# yr;getVariable(7,k)-getVariable(3,k)-50*Math.pow(10,-2)*getVariable(4,k)-57*Math.pow(10,-5)*getVariable(7,k)*getVariable(7,k)/getVariable(3,k)*getVariable(1,k)+getVariable(6,k)/getVariable(1,k)*getVariable(6,k)/43*Math.pow(10,+6)/94*Math.pow(10,-9)/getVariable(1,k)*getVariable(3,k)*getVariable(6,k)*56*Math.pow(10,+2)-55*Math.pow(10,+1)/3*Math.pow(10,-2)*getVariable(2,k)/getVariable(3,k);65*Math.pow(10,+3)/getVariable(3,k)/getVariable(2,k)-getVariable(5,k)-getVariable(4,k)-getVariable(7,k)/getVariable(5,k)+getVariable(7,k)-getVariable(7,k)/getVariable(4,k)/getVariable(5,k)*getVariable(7,k)+getVariable(6,k)/getVariable(1,k)*getVariable(6,k)/getVariable(7,k)*getVariable(6,k)/getVariable(4,k)*getVariable(6,k)/getVariable(1,k)-getVariable(7,k)*3*Math.pow(10,-6)*getVariable(1,k)*getVariable(7,k)-62*Math.pow(10,-1)/getVariable(6,k);getVariable(4,k)+getVariable(2,k)/getVariable(3,k)-getVariable(1,k)/getVariable(3,k)-getVariable(1,k)/getVariable(4,k)+getVariable(6,k)/getVariable(5,k)*getVariable(4,k)/19*Math.pow(10,+8)/42*Math.pow(10,-6)+getVariable(6,k)/getVariable(1,k)+4*Math.pow(10,+1)-getVariable(2,k)/getVariable(7,k)*getVariable(4,k)+getVariable(7,k)/getVariable(4,k)*getVariable(6,k)/getVariable(1,k)-getVariable(1,k)/getVariable(4,k)-getVariable(2,k)/getVariable(5,k)/getVariable(5,k)+71*Math.pow(10,-5)*getVariable(4,k)*getVariable(4,k)/getVariable(9,k);getVariable(7,k)*43*Math.pow(10,-2)-getVariable(3,k)/getVariable(7,k)*getVariable(3,k)*getVariable(1,k)/getVariable(6,k)-getVariable(2,k)/getVariable(3,k)+getVariable(7,k)/getVariable(1,k)/getVariable(4,k)*getVariable(7,k)/getVariable(1,k)*getVariable(7,k)+47*Math.pow(10,-1)/getVariable(9,k)-getVariable(2,k)/getVariable(3,k)+getVariable(6,k)/getVariable(1,k)/getVariable(4,k)*getVariable(6,k)*getVariable(3,k)/getVariable(4,k)+99*Math.pow(10,-4)*getVariable(9,k);38*Math.pow(10,+8)/42*Math.pow(10,-2)*80*Math.pow(10,-8)*getVariable(7,k)+61*Math.pow(10,+1)/getVariable(1,k)-getVariable(4,k)+getVariable(6,k)/getVariable(5,k)-61*Math.pow(10,-3)*43*Math.pow(10,+1)*getVariable(1,k)/getVariable(6,k)-getVariable(2,k)/getVariable(9,k)/getVariable(5,k)+51*Math.pow(10,-2)*getVariable(2,k)/getVariable(4,k)/getVariable(1,k)+getVariable(2,k)/getVariable(7,k)/getVariable(2,k)*getVariable(6,k)+getVariable(4,k)*79*Math.pow(10,-6)*getVariable(4,k)*getVariable(4,k);getVariable(7,k)-getVariable(4,k)-getVariable(5,k)*getVariable(1,k)/getVariable(6,k)-getVariable(7,k)/getVariable(5,k)*getVariable(7,k)/getVariable(4,k)+getVariable(5,k)*99*Math.pow(10,-3)-getVariable(2,k)/getVariable(6,k)+getVariable(6,k)/getVariable(3,k)-getVariable(7,k)*1*Math.pow(10,-4)*getVariable(7,k)/getVariable(4,k)/getVariable(5,k)/getVariable(3,k)/getVariable(5,k)*getVariable(6,k)*getVariable(7,k)*getVariable(6,k)/getVariable(4,k)*16*Math.pow(10,-1)*getVariable(6,k)*getVariable(6,k)/getVariable(2,k)+95*Math.pow(10,-1)/getVariable(3,k);83*Math.pow(10,+2)*getVariable(7,k)/getVariable(2,k)/getVariable(2,k)+getVariable(7,k)*getVariable(2,k)/4*Math.pow(10,-1)/getVariable(5,k)-getVariable(2,k)/getVariable(6,k)*getVariable(2,k)/getVariable(6,k)*getVariable(2,k)/getVariable(4,k)*getVariable(1,k)/getVariable(7,k)-getVariable(1,k)*getVariable(6,k)/getVariable(3,k)/getVariable(2,k)/getVariable(2,k)*getVariable(6,k)/getVariable(2,k)/getVariable(3,k)/getVariable(3,k)/getVariable(3,k)/getVariable(4,k)*4*Math.pow(10,+6)*getVariable(6,k)+92*Math.pow(10,-5)*getVariable(7,k);66*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k)/getVariable(4,k)*12*Math.pow(10,-1)*getVariable(4,k)*getVariable(1,k)/getVariable(6,k)+90*Math.pow(10,-5)*getVariable(7,k)*getVariable(4,k)/getVariable(9,k)*getVariable(4,k)-99*Math.pow(10,+1)/getVariable(9,k)/getVariable(4,k)/getVariable(4,k)*getVariable(2,k)+getVariable(4,k)/getVariable(1,k)*93*Math.pow(10,+2)/getVariable(2,k)/getVariable(3,k);getVariable(7,k)*29*Math.pow(10,-2)-80*Math.pow(10,-2)/getVariable(3,k)*getVariable(6,k)+getVariable(7,k)/getVariable(4,k)/getVariable(4,k)*getVariable(7,k)-getVariable(2,k)/getVariable(6,k)/getVariable(5,k)*getVariable(2,k)+getVariable(7,k)/getVariable(5,k)*getVariable(2,k)/getVariable(4,k)-getVariable(2,k)/getVariable(6,k)*getVariable(1,k)/getVariable(4,k)*getVariable(1,k)/getVariable(4,k)+getVariable(2,k)/getVariable(1,k)/getVariable(3,k)*getVariable(6,k)/getVariable(1,k)*getVariable(7,k)-getVariable(2,k)*getVariable(2,k)/getVariable(4,k)/getVariable(6,k)+getVariable(1,k)/getVariable(2,k);18*Math.pow(10,+2)/getVariable(2,k)-getVariable(3,k)+getVariable(7,k)*6*Math.pow(10,-1)+57*Math.pow(10,-2)-getVariable(2,k)/getVariable(6,k)-getVariable(1,k)/14*Math.pow(10,-2)*getVariable(2,k)*getVariable(5,k)/getVariable(3,k)+getVariable(6,k)/getVariable(1,k)/getVariable(6,k)/getVariable(4,k)*getVariable(3,k)*1*Math.pow(10,+5)*getVariable(3,k)/getVariable(4,k)/17*Math.pow(10,-5)*getVariable(6,k)*getVariable(6,k)+getVariable(3,k)/getVariable(2,k)/getVariable(9,k)*getVariable(6,k);
29.8;25.658074423422462;27.53969947680178;26.826461469392076;25.63650692918286;22.827586542613908;24.652336513966166;26.45067659049525;20.86705258938793;23.60740439406466;27.416622066785788;
33.3;35.49085471391027;35.36900411475296;36.07327102572466;38.78478275889901;37.119962366894974;34.216465718572465;34.734397101534014;34.037548067513356;35.17499594855839;34.54493257411708;
40.6;44.18185865741593;39.74587640426166;43.163350497898136;41.49237024529442;40.74215887994019;41.809783575791975;43.835798865286264;44.114628658482616;42.292633841493455;42.53513248924331;
19.7;23.39930460893014;25.37682017293663;23.206964819462925;23.724266118016196;23.467404043626132;25.207152254825566;24.11870902765372;23.197226714875494;23.532071732556766;25.153976286047595;
37.5;39.00111826720187;39.44851048057718;37.897645525260835;38.65881074064366;38.50008425566785;39.69235088646729;36.14628297694324;38.38447041910661;37.72571497953856;37.98969997135909;
39.3;40.26044636115755;40.5918465016329;40.20788204833849;38.955029672598016;38.659334052393284;40.00014816867274;39.074017330694204;39.671137998299145;39.131953406324634;39.96493655499602;
27.0;23.042460458575576;21.554831777860112;22.059105637589376;22.362724847158752;23.978541650601155;23.047669811597682;23.85225067402987;23.326844483294295;24.782020227018478;22.08866800959304;
22.6;26.50295262238944;27.528618356529794;25.78305345648354;26.40946523203293;27.21655249423173;28.571124629537085;25.598298040115516;26.981462902988994;26.302535956134534;26.475958529719403;
44.6;43.36151364708324;42.99762675733583;43.71613826487662;43.72646956610297;42.858166916225144;43.084285962995935;44.948051341241815;42.00871945866229;42.337987308406056;42.807691887200804;
39.7;38.09977961218826;37.640356939811085;39.13032180777189;36.32370017221755;36.726740094027846;38.50830631954931;39.22447535207171;38.00294840946116;37.81838304685473;37.64737213395289;
43.7;40.78985057099151;40.54043350636539;40.27643125843142;39.30339355510239;38.669243230271924;40.95700871017045;40.66471708473595;38.850993279864866;39.15013547978071;39.48760300726029;
44.4;48.510652265230334;54.20592049855742;47.50716788727499;51.75972036545267;51.58043440805146;50.334877011388535;46.6441385756749;52.014046595181156;50.568247900651514;51.796478682865235;
29.2;27.217910338637957;25.541925029803586;27.282402513956843;26.742252049212475;26.651531643611882;26.150516837522602;28.219377323642142;25.683677741089387;27.903324283298673;26.245338559048925;
32.9;32.345436450994804;31.098981940607928;32.050505538382026;31.671518380018206;31.476287517593256;32.69633618098079;32.49804810585056;32.8206450693922;32.839077387731905;31.57709396879111;
37.5;32.1976619832508;31.581356226304706;33.94588399924107;33.09001550724864;33.541338741329525;31.605916776513148;33.577519841624024;32.56056823859232;32.57431642963179;31.204427216786634;
42.0;43.675975587456946;41.80838779508282;43.94851407201861;41.23220027155091;40.71913670287795;42.110364278356094;43.64753733591915;42.532257731788285;43.01888092433609;41.80453058497578;
21.5;28.02863402328789;27.429147540811822;28.535282807665254;28.00888767626736;27.36505820088226;28.491968548464957;29.94469341431285;28.5187271475422;29.14024314300815;28.670444037003094;
24.1;28.066481155503087;26.917148671093724;27.2744711469408;27.856994194724347;26.794336787412103;27.619473133042224;27.972531543805946;26.629158477528232;28.089832066954777;27.78429263933226;
27.6;31.120961121736883;28.536405791807134;30.80391177090454;29.334167727490527;29.840414410983495;28.55097270518559;29.982708889481035;29.579457557396964;29.545446349461304;29.31847929882572;
38.6;35.53305206154916;33.05368235353288;35.10704095113766;34.387353251066884;35.23374634479482;34.308875223766535;34.50362961198214;36.49602224228785;34.02073325147094;34.39327449648785;
39.7;38.64709159178993;40.11229200029517;36.50463359468133;37.33563504060128;37.066199749128245;39.55567718739983;33.9975458713983;36.76625631053277;36.49910850426937;37.65842159521102;
17.3;21.76620538214979;23.29090450205386;20.92625094685048;22.26618342995915;22.661238301916747;23.418978754400378;21.547539875381332;22.12940527735521;21.85901412374869;23.08498485904514;
12.5;16.163666978248287;13.90209248697644;14.503663815414486;17.708985180174146;16.392429267973213;12.722567088567251;16.240750442561186;15.44851015563524;16.810823744405468;18.743117100846025;
26.0;26.27872054139288;25.43192750866583;24.128935636350715;26.46583828257991;26.541678544063096;27.117598893162462;26.080708572700257;27.907783853505993;27.534452306174877;26.302557583265983;
33.3;25.96561373101519;23.48086603688641;25.591558088948396;26.16553581372004;25.053397549740367;24.962470310288186;27.72783482436116;25.088195340847896;27.168889632022385;25.747697455177292;
32.7;32.964953364191196;32.20008349325852;31.637548681358464;31.631702445172635;31.808867955921166;32.134145568904636;29.86626165925631;31.779626040242714;30.6377525139635;32.04698677107545;
28.7;33.70728137066741;34.340889310012436;35.158344647838746;32.55884222504436;32.54204581751667;32.796245653028755;34.82272324840294;33.66016130820569;34.78784221421671;34.51296190648474;
37.5;33.365639094953735;31.356852631458562;31.36804582406029;32.9073250224365;32.63054346506656;33.135768801212784;29.886479778710946;33.10737054825602;31.822859355921292;31.61366028946438;
42.4;42.42698528279638;45.40773516379083;41.60052875440435;42.509918505806496;44.713400816754834;44.7150914382381;39.73558927079904;45.12662508386008;41.60587540466594;42.76072934001752;
28.9;24.805388675279104;27.14352941436793;29.35255575800243;28.465931459534083;28.35279344894733;26.838035168935132;29.908663958266224;26.187674153918437;26.20997944008251;27.183537209490222;
35.6;31.317643724199982;30.89742883846593;34.48197112289861;31.442105450089677;31.03904753537234;31.121372728979278;36.734415671673915;32.48003239120447;33.93265723223471;31.267526336990525;
44.7;44.24383948273189;44.71538031471049;42.24349414295384;43.33934111586928;43.30263390723788;44.130244022426965;42.640658334877706;42.468206525302755;41.85234671273362;42.797754039201145;
31.9;31.830602005118518;34.00752742713015;36.74518844685776;35.930990985863225;38.71275557324491;31.538299696330288;36.261433199961715;33.613527911588555;34.23303451076396;31.323783508377264;
25.5;31.923022930382906;29.436890508062486;31.16944470327585;30.94271927489171;31.141693162664954;31.250447599579555;30.509528357916327;32.57196571967221;31.203546850195078;31.09509295846016;
29.0;28.420177006338644;29.89798949341136;29.11407082991704;29.60645504762724;30.363932286520452;31.105184473876502;29.581888177577216;30.23160164372984;29.147984098582793;28.375272031456642;
51.5;47.90613213475082;54.660590882078665;49.348003002766795;54.6560149185211;56.694278630876696;52.31197209002172;48.613174141932895;56.07174352590812;51.679714484718275;51.96259692235437;
39.9;36.4892880314841;35.89697388723023;36.6886934899616;35.35630944296671;34.91546493189743;36.72316303561294;36.5301288515504;35.59460291883063;35.785329212478146;35.551327444076385;
31.2;33.77117258521246;31.571655487645053;33.29337898540098;32.76080837858056;31.74489296041174;32.342605815125786;32.907166661532784;32.604666783666985;32.481018718316356;32.93013532449413;
23.9;20.546786672945;19.814641725165682;17.555801100235705;19.37579726720839;19.88864361602245;17.59688996238249;17.718248729185028;16.841237398214325;19.949081374387944;19.522902632848346;
40.8;32.64724386227487;33.098481400986905;35.14104566434326;32.351158292846;32.19477727759124;33.439159714104285;35.758483891793894;31.929739262847807;32.3284338590526;32.0884320831959;
32.4;35.59285956652246;34.66137341969185;36.01278721624991;34.64517001608882;34.50418451604125;34.63822481108457;35.27545569089197;35.373071746426376;34.14743845039065;34.85901476900695;
46.1;45.173462206532;42.97471838799409;44.57885576360962;44.11853293060035;42.30529323076302;43.488686673136385;45.54589252135302;43.906128272524484;43.7405369913999;44.58288975596215;
31.6;31.459988505399448;30.611203669835604;32.97103326467702;33.24895815797308;31.742092022707563;29.431511503640966;32.365586510583135;30.142173528099118;31.009868936857767;30.56616363233032;
25.2;28.142855317540572;31.013436504152175;31.342581399483844;30.900364704367774;31.73826073830698;30.666727752674813;31.014377305932182;30.077552563402826;29.82871990338802;29.590660870362857;
19.7;22.128576257050206;24.927722478901543;22.927198488600354;23.431965668273264;24.06460008592815;24.538368500911698;23.303804326351873;24.176126400159593;22.95941924106487;24.373397033278;
24.2;24.22829352585719;26.57696536268697;26.78785221705656;27.01916827091702;26.69816052570689;26.13459765268377;28.447983185519025;26.000940507466563;25.41611507870977;26.586939817854113;
43.5;33.563643082009456;35.04199792455003;36.16849811044886;34.23209885289501;34.05152057864667;32.42895764280038;36.46197165065019;34.416391005405735;36.53029036883916;34.4990256199197;
30.0;29.18219011387754;31.635737017880018;32.0068431678309;30.405963248131226;32.11558175424443;32.27380412240516;30.94262970063127;31.64388852662575;30.507703028275508;29.954851647252188;
33.3;32.37743452664111;29.971480035098807;32.100516780369304;32.8090745273698;31.917342342371555;31.751588245000697;33.105240937873496;33.259877662069385;33.416675938652034;31.777670811824606;
29.3;28.219576315013192;27.46912790238086;27.503673412392015;27.920434407907326;28.015912600880476;29.019949724707324;28.534668728662975;29.24226965304155;29.138067010014325;28.008949103344253;
20.5;33.733755609248526;36.7080138474568;33.83566508356915;32.36655284868966;34.64881751601409;36.52197452712896;31.84243332941415;33.95823954335616;32.808293269205834;33.082606808659065;
24.6;25.262551206646698;22.13551942871616;21.767979757711476;25.057295185167376;23.957998786913944;22.525673330986518;21.017055965893185;23.665326427469505;23.62371702135547;24.589597566488322;
32.9;32.71168117285019;31.553045900843774;32.339675487717805;32.100331914616326;30.643477388037155;31.47528326290337;31.96402818951385;31.87814874678544;32.56472876691064;33.2686915062277;
45.8;41.75313715783315;40.803318524546334;42.28703682576869;41.719276081070355;41.88983664323409;41.5705853395145;43.17988766141972;40.54279828815538;40.88399843830411;40.2497304761372;
27.8;27.43460166583878;26.440180991979553;26.032593841938482;27.02541421764849;26.62282091489776;26.985362593490485;25.316241982863907;27.27838526069949;26.54832051790658;27.163309147260655;
47.4;53.80088863587703;51.0928101239683;49.020309585650864;51.3426992882652;52.75285226697317;51.34217730691266;48.49285710572437;55.4483881010181;51.268773551742164;51.56626048935404;
35.7;33.99471990760432;31.501060995526636;33.02599381795045;33.630721852694506;32.81594244760986;32.87896497050532;32.383651895934534;33.8072643763304;33.155890709442666;32.63690311492431;
32.5;36.07666608783305;36.013018086973496;36.099700315319645;34.5585430084989;34.913133919334626;36.34858268176217;35.05184040192275;35.95242784596481;35.237466684389474;35.389490056620254;
