# yr;getVariable(7,k)-getVariable(5,k)+36*Math.pow(10,-1)-getVariable(4,k)-getVariable(3,k)-99*Math.pow(10,-3)*getVariable(7,k)+getVariable(3,k)*99*Math.pow(10,-3)+95*Math.pow(10,-2)+getVariable(4,k)+98*Math.pow(10,-2)-getVariable(7,k)*69*Math.pow(10,-3)+99*Math.pow(10,-3)*getVariable(3,k)+44*Math.pow(10,-3)+86*Math.pow(10,-2)+getVariable(8,k)+93*Math.pow(10,-2)*getVariable(8,k)+getVariable(8,k);45*Math.pow(10,+2)*69*Math.pow(10,-6)*getVariable(6,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-74*Math.pow(10,-1)+17*Math.pow(10,-1)*getVariable(8,k)*getVariable(8,k)+getVariable(8,k)-getVariable(8,k)+28*Math.pow(10,-3)*getVariable(7,k)-99*Math.pow(10,-4)*getVariable(1,k)+getVariable(2,k)-getVariable(2,k)+getVariable(7,k)*getVariable(8,k)*99*Math.pow(10,-5)-99*Math.pow(10,-6)*getVariable(4,k)*getVariable(2,k);getVariable(5,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-98*Math.pow(10,-4)-22*Math.pow(10,-3)+getVariable(8,k)*getVariable(8,k)-getVariable(2,k)*55*Math.pow(10,-5)*89*Math.pow(10,-3)*getVariable(3,k)*getVariable(5,k)+getVariable(6,k)*getVariable(6,k)*99*Math.pow(10,-8)*getVariable(2,k)+getVariable(8,k)*getVariable(6,k)*getVariable(7,k)*99*Math.pow(10,-6)+getVariable(6,k)*getVariable(2,k)*99*Math.pow(10,-6)*getVariable(6,k)*99*Math.pow(10,-4)-getVariable(5,k)*87*Math.pow(10,-5)*getVariable(5,k);22*Math.pow(10,-2)*getVariable(6,k)*getVariable(8,k);getVariable(7,k)-getVariable(3,k)-99*Math.pow(10,-2)-getVariable(5,k)*69*Math.pow(10,-2)+getVariable(8,k)-getVariable(7,k)*99*Math.pow(10,-5)*getVariable(7,k)*getVariable(7,k)*96*Math.pow(10,-4)-getVariable(2,k)*99*Math.pow(10,-4)+99*Math.pow(10,-3)*getVariable(5,k)-getVariable(7,k)*22*Math.pow(10,-4)+getVariable(8,k)*getVariable(8,k)-99*Math.pow(10,-2)-getVariable(2,k)*57*Math.pow(10,-4)+getVariable(3,k)*99*Math.pow(10,-3)-4*Math.pow(10,-2)*getVariable(7,k);63*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k)*90*Math.pow(10,-2)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-getVariable(1,k)*getVariable(7,k)*getVariable(8,k)*39*Math.pow(10,-5)*getVariable(7,k)*getVariable(7,k)*84*Math.pow(10,-6)-getVariable(2,k)*34*Math.pow(10,-6)*getVariable(2,k)-96*Math.pow(10,-2)+getVariable(1,k)-85*Math.pow(10,-3)-getVariable(1,k)+getVariable(4,k)-getVariable(4,k)+getVariable(6,k)*getVariable(6,k)*99*Math.pow(10,-8)*getVariable(4,k)*getVariable(8,k)*99*Math.pow(10,-3)*getVariable(8,k)*getVariable(4,k);75*Math.pow(10,-1)+getVariable(5,k)*getVariable(8,k)*6*Math.pow(10,-1)-22*Math.pow(10,-1)*getVariable(8,k)*getVariable(8,k)-getVariable(6,k)-getVariable(2,k)-99*Math.pow(10,-2)+getVariable(2,k)+99*Math.pow(10,-4)*getVariable(6,k)*getVariable(6,k)*99*Math.pow(10,-4)+getVariable(6,k)+44*Math.pow(10,-3)*getVariable(9,k);84*Math.pow(10,-4)+56*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k)+78*Math.pow(10,-1)*getVariable(8,k)-getVariable(1,k)*getVariable(8,k)*getVariable(7,k)*getVariable(7,k)*getVariable(8,k)*99*Math.pow(10,-8)+getVariable(8,k)+getVariable(9,k)*getVariable(9,k)*85*Math.pow(10,-5)-90*Math.pow(10,-2)-getVariable(1,k)+getVariable(1,k)+99*Math.pow(10,-5)*getVariable(6,k);26*Math.pow(10,-2)*getVariable(6,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)*16*Math.pow(10,-1)+getVariable(7,k)*getVariable(7,k)*getVariable(7,k)*98*Math.pow(10,-8)*getVariable(8,k)+98*Math.pow(10,-2)*getVariable(3,k)-getVariable(3,k)-getVariable(2,k)*99*Math.pow(10,-5)*getVariable(8,k)*95*Math.pow(10,-1)+99*Math.pow(10,-3)+getVariable(8,k)+94*Math.pow(10,-3)+99*Math.pow(10,-4)*getVariable(6,k)+getVariable(3,k)+99*Math.pow(10,-3)+99*Math.pow(10,-3)-getVariable(3,k)-99*Math.pow(10,-5)*getVariable(2,k)*30*Math.pow(10,-3)*getVariable(2,k)+getVariable(6,k)-getVariable(6,k);67*Math.pow(10,-2)*getVariable(7,k)-getVariable(3,k)*99*Math.pow(10,-3)-getVariable(5,k)+getVariable(3,k)-getVariable(3,k)+getVariable(8,k)*getVariable(8,k)-91*Math.pow(10,-2)-91*Math.pow(10,-1)+getVariable(8,k)*99*Math.pow(10,-3)*getVariable(5,k)+94*Math.pow(10,-4)*getVariable(6,k)-getVariable(2,k)*99*Math.pow(10,-8)*getVariable(2,k)*97*Math.pow(10,-1)+getVariable(6,k)*54*Math.pow(10,-5)*getVariable(9,k);
33.2;30.888399999999997;29.200451479999995;28.171813421551207;22.945999999999998;30.972877147999995;27.63438224005648;28.028200804900017;28.860225810250007;29.030093634500034;30.85477349568;
52.5;78.91000000000001;58.44372016000001;53.250775181283196;68.156;57.685249435999985;43.19328975933819;53.277652920099975;60.70734800600002;61.754505557000016;72.60105539328002;
32.9;29.563599999999994;30.5567345;30.480757626617997;23.892;30.429710499999995;29.5608241681241;29.293926019599994;29.314435993750006;30.248652012500003;28.60970638925001;
29.8;30.56519999999999;20.046524159999986;23.5417629943;16.5;30.123199139071993;24.105651647745024;24.325306250000004;25.33544460032001;20.951725475359993;28.70689743572002;
33.3;39.18759999999999;33.86916799999999;34.96002166842;26.114;37.39696796799999;35.49215975740646;34.00693051689998;37.60676696;33.57636534000001;36.76204480000002;
40.6;38.48339999999999;43.35846249999999;42.885846545870514;48.092;39.57129811996799;42.75311395177962;43.71287548489998;39.18023832800001;43.11159192568;38.11468998925001;
19.7;26.759399999999975;22.386789320000013;22.571113743792402;18.238000000000003;25.980808586271994;22.430343789260466;22.811564904099985;21.778655382330015;22.78228485886001;26.249295833119998;
37.5;40.85339999999999;31.978984049999987;30.387734343972802;24.728;38.562468864;35.473202062895595;29.0402348176;36.31116179299999;31.63183564700003;37.76468694573001;
39.3;42.85019999999998;43.40902590000001;41.2712125123984;48.312;42.560739115615995;42.41934596289894;41.5476124804;40.457844589560004;43.08670174116004;42.003772384520005;
27.0;19.334799999999994;27.09374080000001;26.520548820267205;21.604;20.343757569024003;24.301994955265428;28.947133952399998;24.096823707840006;26.865234481120027;23.825551688480008;
22.6;26.7804;22.555994839999986;23.13201164196;18.26;25.969353539328;25.269145346709838;24.09719089;24.87687474496001;22.877511132640024;27.41354383312001;
44.6;48.0066;43.441816;44.10122545778001;47.96;44.990794373632006;44.138488848004094;48.26245680999997;43.622514024960005;44.208434092320005;47.97166728468001;
39.7;37.15199999999999;40.3883916;37.885929289322405;44.088;36.99565050000001;40.139130061203595;37.74602432039999;37.878600950000006;40.062962783;38.47127996692001;
43.7;42.87359999999999;36.95122879999999;37.2861649199175;38.94;41.56136771113599;41.75714110412484;37.54163882249999;40.882179442200005;37.33832606536002;42.31128044773;
44.4;59.134999999999984;44.390833339999986;48.8731103230886;48.884;56.06145108966399;49.307170308878206;50.011758012099996;51.572336077760006;45.66321681264;51.58448225332003;
29.2;25.591199999999997;28.0221445;28.016671590656003;22.176;25.971449039104;26.980384284424073;29.077844326399983;26.47701064464001;27.87986385952;27.43168627700002;
32.9;29.198599999999995;26.440301520000002;25.729402986909296;20.966;29.046316098048013;26.645861953565;25.7761356409;27.304872637760006;26.458657445240007;28.990590046130013;
37.5;31.800200000000004;34.59175140000001;32.1411864745376;26.752;30.738136506367994;32.76654968670541;31.83123074559998;32.75642830496001;33.96361536783999;32.42957609552001;
42.0;44.24259999999998;42.67993200000001;39.013118428455996;47.168;43.172064288;41.84550959511039;38.23631523839998;39.81970924800001;42.382303179999994;44.09500655700001;
21.5;26.7332;25.265451719999987;25.331228709226302;20.218;26.979958353184003;23.997865168013153;24.88975423609999;23.576213835770012;25.43903386442001;26.05181408133003;
24.1;27.903799999999997;26.90565340000001;27.200455407368004;21.384;28.234368284927996;26.086058092934206;27.339982798399998;25.779868455040006;26.881246372640007;27.733495613000002;
27.6;25.128399999999996;24.301575640000003;28.571514988879997;19.36;25.98680978124799;30.854812159099144;29.34898943999998;30.280519925920004;24.657245486240015;26.059419911880006;
38.6;28.899599999999996;32.331246360000016;32.192400794593105;25.058;29.347584081696006;34.21005667070203;31.033504312100035;33.78198812544999;31.87228979498002;28.63633815836999;
39.7;44.7658;37.58255250000002;36.0929044235;40.04;43.23601143116801;40.73832491116192;36.18962081000001;42.12108892480002;37.50042986268002;44.00333073125001;
17.3;23.076600000000006;21.31543012;22.85227732901;17.49;22.963778715904002;21.77478629668017;23.801447702499985;21.51767156736001;21.79594553152002;23.891223833119998;
12.5;13.628000000000004;17.786374480000017;25.848326974615002;15.07;16.462400721152004;17.179160675053474;26.28988742249999;16.713086339160004;18.836657245759994;14.550528854920005;
26.0;23.523200000000006;25.96924364000001;24.97919392758;20.79;23.9946095;22.2712064929476;25.88925380249998;23.675453943750004;25.90477537450002;25.02621553088001;
33.3;23.66699999999999;25.929438879999996;27.228473199670393;20.724;24.819412416255993;23.771297989736198;28.039705456399982;23.899481986240012;26.014091265280015;25.08443477312001;
32.7;29.79699999999999;28.20842395999999;29.344230639240806;22.176;30.086244166304013;32.25622645436368;28.581844326399988;31.924300882490016;28.11024566002;28.466143575730015;
28.7;28.699399999999986;26.2342549;25.584450500199498;20.834;29.193370450655994;26.137905765028467;23.740962500899983;26.178114122660006;26.417504436779993;25.809931059249998;
37.5;31.211599999999986;35.572234800000004;37.699338280000006;37.4;32.920030684671985;36.93047572217364;41.32212224999998;38.04680983152001;35.401923750720016;34.30696492800001;
42.4;45.652599999999985;35.39819424000001;30.7317492446134;27.038;40.101446907648004;40.34520245570178;28.75038322409998;41.20674079376;34.81413673424001;42.33046629172;
28.9;27.028799999999997;29.023222339999997;32.281880111727205;28.336000000000002;27.887741784031995;30.199221351999665;30.468482753600014;30.29293725848001;29.523813176320004;28.49521206413;
35.6;34.08639999999999;37.31754112000002;32.9313393387384;40.128;33.501429650015986;31.79967672760647;30.869192294399987;30.84937213448001;36.84992440015999;36.532539324370006;
44.7;47.59079999999999;41.600762830000015;42.23091761181;45.32;44.78039721267201;45.222197383135224;46.08978808999999;46.51720584128;42.26922113372001;47.840775127970005;
31.9;35.50919999999999;38.09773524000001;34.2199978013552;29.172;30.773141965824006;35.85395311742444;35.88128630759998;38.75203612528001;37.510214725119994;37.94879431888;
25.5;23.292399999999994;26.74685511999998;28.951996739183603;21.186;25.328911856383996;28.474102999751196;28.662914356899975;29.389324066880015;26.763184033920012;23.810268261920015;
29.0;32.4036;33.42654200000002;31.86532282325;34.54;31.70176568934401;32.71962857764795;31.24196212249999;32.579515918240006;33.19189130144001;35.25855330000002;
51.5;62.103600000000014;51.98711481;49.990626052577504;59.62;52.71595074115199;47.65923385896113;52.945488102499986;50.84854707240002;53.36504249352001;58.87553403957003;
39.9;37.38719999999999;37.974193199999995;37.391418669375;40.7;37.568683936;38.70245461572;38.24059806249999;38.01678028000001;37.84801206000003;38.60860789300003;
31.2;29.70079999999999;27.778176239999997;29.922817287241205;21.868000000000002;30.79987762057599;30.36387726128989;28.586374083600006;30.139224995760006;27.812418648380003;27.694835289330015;
23.9;19.982599999999987;25.26542130000001;26.4201404017752;20.372;21.217374993407997;23.78834113210275;29.118412227599975;23.591183701520013;25.248594007039998;23.165469487880003;
40.8;33.173199999999994;33.662706499999985;35.48341942186998;34.583999999999996;33.52372684569598;36.913731217845;36.991501859599985;36.95460982768001;33.982708703960014;36.02834158125001;
32.4;31.093199999999996;31.94930280000002;31.570524040543997;24.816;31.762134914592004;33.145755960975215;30.173063558399996;33.946091290740014;31.567158132459994;30.329227732000003;
46.1;46.67099999999999;42.165269800000004;44.434580962050006;46.2;46.618336506367996;44.050578980066945;45.69056024999999;42.210846954560004;42.608448142680004;43.51359013597001;
31.6;31.443599999999996;34.16055624000002;33.8849183225792;26.488000000000003;32.068469252511996;32.06959437460983;32.922768641599966;33.299109768139985;33.629296724060026;31.144589036680017;
25.2;31.46699999999999;31.2852386;30.770784363104006;31.503999999999998;30.98024488361598;32.107148665384116;27.720454145599998;32.332480926280006;31.37860632316;32.363094557;
19.7;23.282799999999998;21.080248400000013;22.089986509736008;17.336;23.026189807871997;21.083783892667135;23.226587214400002;22.834835687360005;21.674305891359992;23.867852716999998;
24.2;30.34379999999999;30.5149569;31.075156881787503;30.580000000000002;30.278463631968005;28.644242370031783;28.4994128025;28.43853906824001;30.692663395680015;31.04010215325001;
43.5;33.32519999999999;34.70217130000001;33.637594203347604;36.344;34.152805319135986;32.660229259735374;30.798698707599982;34.15755162244;34.65246147136;32.61430431397;
30.0;29.069199999999988;33.31653450000001;32.7863309382;34.32;29.219084517535986;34.58948276164662;32.42229283999998;35.240855203;33.20074637735999;32.68350431925;
33.3;29.9132;35.37841022000001;36.60887109581461;37.268;31.851555976447983;33.307570411607564;37.3331325609;33.33818328768001;35.18494560848001;31.679483518920012;
29.3;25.220399999999998;26.88058680000001;25.7119130411984;21.384;25.567306175488003;24.50657206100759;26.34798279839999;25.57988439868001;26.76966301344001;26.593163331720014;
20.5;34.92459999999998;30.905047899999985;26.3030751330675;24.09;32.239212059392;33.45461479418512;27.289164402500006;35.119619257920014;30.39233171596001;36.519268138530016;
24.6;21.3564;22.475932999999984;27.583634684750002;18.26;23.597165819232;24.35810662501989;28.01319088999998;23.996210979210016;22.878320845660014;21.05298548125;
32.9;33.03759999999998;36.62674892;38.45021499168081;39.071999999999996;35.504449056;34.585825312494364;38.10685197439999;33.634620096000006;36.418448207000026;31.813799422530007;
45.8;43.95959999999999;44.41795199999999;43.855504787588806;49.456;41.419403515999996;43.78272703061098;49.82423481759998;43.712794963;44.873058291999996;47.01208640893002;
27.8;23.765200000000007;25.73238820000001;27.560722694425;20.57;25.353675101664006;25.995998187837188;28.16682792249999;27.69906488773001;25.80634984482002;24.436941813;
47.4;50.50419999999998;49.753112699999996;46.9704168219062;56.62799999999999;47.17748096399999;50.0873963356011;48.433407256899976;47.775743426999995;49.841776127;48.86590740788;
35.7;31.144999999999992;32.09558845;31.5746239841975;24.97;31.724140978912004;30.94376355718376;29.992589322500002;30.389836452620006;31.61240710206002;29.49397192397;
32.5;33.01099999999999;30.046538140000003;28.2393760097744;23.451999999999998;32.503057421856006;31.94339753662463;27.295742515599986;32.475908727880004;29.75757832078;31.981989435720024;
32.9;32.0394;28.154548059999993;26.404483353838106;22.154;31.05521080268799;30.21151027939698;27.075869424899984;31.52424510180001;27.920580204439986;32.37120146317;
34.1;33.810999999999986;36.7550191;32.8540523797309;28.226000000000003;31.211085959712;35.45294114647664;33.61133182889998;37.53439110846001;36.03047156106001;36.613270585170014;
36.4;33.4614;29.88674300000001;27.99467366512;23.32;31.393967643999996;32.819531700494;28.147240359999984;32.21116263900001;29.604822374500003;33.44938231808001;
18.5;23.706400000000002;22.98328647999999;23.5942084850411;18.546;23.640252769568;26.641922049236896;23.786507084899995;26.918430995630008;23.344919186340007;24.62201259437;
41.1;34.36439999999999;35.79254319999999;37.368956078168004;37.532;35.371441960191994;38.50343830603484;37.87112958089999;37.86505147296001;36.00545414592001;35.576136288000015;
42.6;38.404399999999995;36.84407160000001;41.01160980648801;39.028;40.963553029376;39.140222893637805;41.42511229690001;39.36113800096001;37.11721312576;35.66142028800001;
47.9;47.919799999999995;41.65157827999999;43.038458405800704;45.452;47.707530346144;44.91197741406351;43.895853928899996;45.319698676600005;41.94826755144;44.919731686930014;
41.4;63.327399999999976;45.87596479999999;43.549347023567;50.732;54.14762563020799;50.49582303526559;44.27695376089997;52.02076143376;47.32113145808002;59.32980989300001;
19.5;15.125599999999997;23.586430399999994;25.081482586817604;19.206;16.65532121599999;18.735248410136904;26.904962632899988;18.497054198000015;23.844201388000016;19.39429529792001;
32.8;32.27459999999999;34.87656304000001;33.67925166725;26.95;32.420079329632;32.18885011972325;33.12876256250001;33.80738115465999;34.22221971066;32.79433383312001;
26.2;22.162400000000005;23.9521681;25.387911984960006;19.36;23.213055781887995;20.834869534965517;25.47298943999999;20.934793086080013;24.307862560440014;22.714218455570006;
30.0;28.235599999999998;29.617816799999993;29.4442327582299;23.254;28.94944718044801;29.75008048039335;28.481015744899995;29.188402511940016;29.324484610740015;27.382723923969998;
22.8;25.62379999999999;26.586591399999996;26.971836346324398;21.186;26.526268499999993;24.272221064219895;27.34691435689999;25.61060976250001;26.678148315500025;26.48198803472;
25.9;21.90619999999998;27.45087584000001;31.062215296100803;21.824;24.34580684979199;26.24627894430597;31.81048112640001;25.686073534640002;27.519610772960007;23.14201933647999;
37.9;37.41679999999999;34.55989912;35.068813595985006;35.86;37.32497149999999;38.792750600775605;35.38100692249997;39.88953295000001;34.56846949300001;37.90521335732;
37.3;36.97240000000001;34.69423050000001;36.19231328508;36.08;37.838019648608004;36.6410318139276;35.84901923999998;37.31002537884002;34.86840563408002;36.39519939133001;
