File;Fitness;ModelRMSE;R^2;Avg. Error;Chi^2 p-value;CEG Points: A;B;C;D;E
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;3.7286466247167707;99*Math.pow(10,+3)/33*Math.pow(10,-3)*99*Math.pow(10,-3)+99*Math.pow(10,-3)+99*Math.pow(10,+1)*getVariable(6,k)*33*Math.pow(10,-5)-getVariable(8,k)*getVariable(1,k)/getVariable(3,k)*99*Math.pow(10,-3)+getVariable(8,k)*getVariable(8,k)-getVariable(1,k)*99*Math.pow(10,-4)+99*Math.pow(10,-3)+99*Math.pow(10,-3)+getVariable(5,k)/getVariable(1,k)*getVariable(8,k)-getVariable(1,k)*99*Math.pow(10,-4)/getVariable(3,k)*getVariable(8,k)-getVariable(1,k)*99*Math.pow(10,+1)*getVariable(1,k)*99*Math.pow(10,-9)+getVariable(8,k)*getVariable(8,k)-getVariable(1,k)*99*Math.pow(10,+1)*getVariable(1,k)*99*Math.pow(10,-9)+getVariable(8,k)*getVariable(8,k)-getVariable(2,k)*99*Math.pow(10,-4)+getVariable(6,k)*99*Math.pow(10,-9)-getVariable(8,k)*getVariable(2,k)/getVariable(5,k)*99*Math.pow(10,-3)+99*Math.pow(10,-3)+getVariable(5,k)/getVariable(1,k)*getVariable(8,k)-getVariable(5,k)*18*Math.pow(10,-4)-getVariable(5,k)*33*Math.pow(10,-4)-getVariable(8,k)*getVariable(2,k)/getVariable(5,k)*99*Math.pow(10,-3)+99*Math.pow(10,-3)+getVariable(5,k)/getVariable(1,k)*getVariable(8,k)-getVariable(5,k)*54*Math.pow(10,-5)-getVariable(8,k)*getVariable(2,k)/getVariable(5,k)*getVariable(2,k)/getVariable(5,k)*99*Math.pow(10,-4)+getVariable(8,k)*getVariable(7,k)/getVariable(5,k)*getVariable(7,k)/getVariable(5,k)*99*Math.pow(10,-4)+getVariable(8,k)*getVariable(8,k)-getVariable(2,k)/getVariable(5,k);3.7428359056408227;0.8051563520941754;2.9546208810642978;1.0;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;3.6594936305374657;98*Math.pow(10,-2)+getVariable(8,k)+98*Math.pow(10,-2)+getVariable(8,k)+getVariable(6,k)/getVariable(4,k)+getVariable(6,k)/getVariable(5,k)+98*Math.pow(10,-5)*getVariable(4,k)-getVariable(1,k)/getVariable(4,k)-getVariable(7,k)/getVariable(5,k)+getVariable(6,k)/getVariable(5,k)-getVariable(7,k)/getVariable(5,k)+98*Math.pow(10,-2)+getVariable(8,k)+96*Math.pow(10,-2)+getVariable(8,k)+getVariable(6,k)/getVariable(4,k)-getVariable(7,k)/getVariable(5,k)+98*Math.pow(10,-2)+getVariable(8,k)+getVariable(6,k)/getVariable(4,k)+getVariable(6,k)/getVariable(1,k)+getVariable(6,k)/getVariable(1,k)+98*Math.pow(10,-2)+getVariable(8,k)+getVariable(6,k)/getVariable(5,k)-getVariable(7,k)/getVariable(5,k)*getVariable(7,k)/getVariable(4,k)+98*Math.pow(10,-2)+getVariable(8,k)+getVariable(6,k)/getVariable(4,k)+getVariable(6,k)/getVariable(5,k)+98*Math.pow(10,-5)*getVariable(4,k)-getVariable(1,k)/getVariable(4,k)-getVariable(7,k)/getVariable(5,k)+getVariable(7,k)-getVariable(5,k)-getVariable(4,k)-getVariable(1,k)/getVariable(4,k)-getVariable(1,k)/getVariable(3,k)-getVariable(7,k)/getVariable(5,k)*getVariable(7,k)/getVariable(4,k)-getVariable(7,k)/getVariable(5,k)-98*Math.pow(10,-2)+getVariable(8,k)+getVariable(6,k)/getVariable(1,k)+getVariable(2,k)/getVariable(7,k)+98*Math.pow(10,-2)+getVariable(8,k)+getVariable(6,k)/getVariable(5,k)-getVariable(7,k)/getVariable(5,k)*getVariable(7,k)/getVariable(4,k)+getVariable(6,k)/getVariable(4,k)-getVariable(7,k)/getVariable(5,k);3.659985651026714;0.8141519697696373;2.8973950839627607;1.0;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;3.7450300258963254;getVariable(8,k)-getVariable(2,k)/getVariable(9,k)/getVariable(8,k)/getVariable(8,k)-getVariable(1,k)/getVariable(3,k)/getVariable(8,k)+getVariable(8,k)-getVariable(3,k)/getVariable(4,k)/getVariable(8,k)-96*Math.pow(10,-2)+getVariable(5,k)+getVariable(8,k)+getVariable(8,k)/getVariable(5,k)*getVariable(7,k)-getVariable(3,k)/getVariable(3,k)-getVariable(1,k)/getVariable(7,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(5,k)/getVariable(4,k)-getVariable(3,k)/getVariable(6,k)+getVariable(3,k)/getVariable(9,k)-getVariable(1,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(3,k)/getVariable(3,k)-getVariable(1,k)/getVariable(6,k)/getVariable(8,k)-getVariable(8,k)+getVariable(7,k)/getVariable(5,k)-getVariable(7,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(3,k)/getVariable(9,k)-getVariable(1,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)/getVariable(8,k)-getVariable(8,k)+getVariable(6,k)/getVariable(5,k)-getVariable(3,k)/getVariable(3,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)+getVariable(3,k)/getVariable(9,k)-getVariable(1,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)/getVariable(8,k)-getVariable(8,k)+getVariable(6,k)/getVariable(5,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(3,k)/getVariable(4,k)-getVariable(1,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)+getVariable(8,k)-getVariable(8,k)-getVariable(5,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(9,k)-getVariable(1,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)/getVariable(8,k)-getVariable(8,k)+getVariable(6,k)/getVariable(5,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(3,k)/getVariable(5,k)-getVariable(1,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)+getVariable(3,k)/getVariable(9,k)-getVariable(1,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(5,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)/getVariable(8,k)-getVariable(8,k)+getVariable(6,k)/getVariable(5,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(3,k)/getVariable(3,k)-getVariable(1,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(9,k)/getVariable(6,k)/getVariable(8,k)-getVariable(8,k)+getVariable(6,k)/getVariable(5,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)+getVariable(8,k)-getVariable(8,k);3.8145806919723624;0.7972976082314349;3.0146771831550017;1.0;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.201022156774329;62*Math.pow(10,-2)-56*Math.pow(10,-2)+65*Math.pow(10,-3)-56*Math.pow(10,-3)+56*Math.pow(10,-2)+getVariable(8,k)+getVariable(8,k)+getVariable(5,k)-33*Math.pow(10,-9)-56*Math.pow(10,-9)+getVariable(3,k)/getVariable(9,k)-56*Math.pow(10,-2)-65*Math.pow(10,-3)*getVariable(5,k)+56*Math.pow(10,-2)-getVariable(5,k)/getVariable(6,k)+getVariable(8,k)-getVariable(2,k)/getVariable(9,k)-33*Math.pow(10,-4)-getVariable(1,k)/getVariable(6,k)-93*Math.pow(10,-9)-56*Math.pow(10,-9)+getVariable(6,k)/getVariable(9,k)/getVariable(8,k)-56*Math.pow(10,-2)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(2,k)/getVariable(6,k)+51*Math.pow(10,-5)*33*Math.pow(10,-9)*56*Math.pow(10,-9)-33*Math.pow(10,-8)+getVariable(8,k)*getVariable(8,k)+getVariable(5,k)-56*Math.pow(10,-9)-getVariable(5,k)-getVariable(1,k)/getVariable(9,k)-65*Math.pow(10,-9)-getVariable(2,k)/getVariable(6,k)+getVariable(9,k)*getVariable(8,k)/getVariable(5,k)-65*Math.pow(10,-3)+56*Math.pow(10,-2)*56*Math.pow(10,-2)+33*Math.pow(10,-9)+getVariable(2,k)/getVariable(9,k)/getVariable(9,k)-56*Math.pow(10,-3)-getVariable(5,k)/getVariable(6,k)+getVariable(3,k)*getVariable(8,k)/getVariable(9,k)*getVariable(8,k)-getVariable(2,k)/getVariable(6,k)-getVariable(1,k)/getVariable(6,k)-65*Math.pow(10,-8)-65*Math.pow(10,-9)+getVariable(2,k)/getVariable(9,k)/getVariable(9,k)-65*Math.pow(10,-8)-getVariable(3,k)/getVariable(6,k)+51*Math.pow(10,-5)+getVariable(2,k)/getVariable(9,k)/getVariable(9,k)-65*Math.pow(10,-3)-getVariable(3,k)/getVariable(6,k)+33*Math.pow(10,-9)-getVariable(2,k)/getVariable(6,k)+getVariable(9,k)*getVariable(8,k)/getVariable(9,k)-65*Math.pow(10,-9)-getVariable(3,k)/getVariable(6,k)+getVariable(3,k)*getVariable(8,k)/getVariable(5,k);4.209013678319627;0.7531335241967365;3.298554387289838;0.9999999998729275;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.277786810694487;10*Math.pow(10,-1)-getVariable(1,k)/getVariable(9,k)-getVariable(5,k)-getVariable(4,k)+getVariable(7,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(5,k)+10*Math.pow(10,-4)/getVariable(1,k)+getVariable(6,k)/getVariable(7,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-2)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-2)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)-getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)-65*Math.pow(10,-2)/getVariable(8,k)+getVariable(6,k)/getVariable(7,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)-getVariable(7,k)/getVariable(6,k)+99*Math.pow(10,-1)/getVariable(7,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-getVariable(7,k)/getVariable(6,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-getVariable(7,k)/getVariable(6,k)+99*Math.pow(10,-1)/getVariable(9,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)+98*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-getVariable(7,k)/getVariable(6,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(8,k)/getVariable(1,k)/getVariable(9,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)+6*Math.pow(10,-3)/getVariable(8,k)+99*Math.pow(10,-1)/getVariable(1,k)-65*Math.pow(10,-2)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k);5.571069729547325;0.6515958930252425;4.212670658371991;0.8199737722145252;479;0;0;2;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;3.8044568124706957;getVariable(6,k)/getVariable(1,k)+getVariable(2,k)/getVariable(7,k)-getVariable(1,k)/getVariable(3,k)+getVariable(5,k)/getVariable(4,k)/getVariable(8,k)+getVariable(2,k)/getVariable(7,k)-getVariable(1,k)/getVariable(3,k)+getVariable(5,k)/79*Math.pow(10,+1)+getVariable(6,k)/getVariable(1,k)-getVariable(7,k)/getVariable(3,k)+getVariable(5,k)/28*Math.pow(10,+2)*getVariable(8,k)/getVariable(1,k)-getVariable(7,k)/getVariable(3,k)-getVariable(4,k)/getVariable(5,k)-getVariable(7,k)/getVariable(3,k)/getVariable(3,k)+getVariable(6,k)/getVariable(7,k)-getVariable(7,k)/getVariable(1,k)-getVariable(7,k)/getVariable(5,k)+getVariable(5,k)/79*Math.pow(10,+1)+getVariable(6,k)/getVariable(3,k)/getVariable(3,k)+getVariable(6,k)/getVariable(7,k)-getVariable(7,k)/getVariable(3,k)+getVariable(5,k)/79*Math.pow(10,+1)+getVariable(6,k)/getVariable(1,k)-getVariable(1,k)/getVariable(5,k)+getVariable(5,k)/28*Math.pow(10,+2)*getVariable(8,k)/getVariable(1,k)-getVariable(7,k)/getVariable(3,k)-getVariable(3,k)/getVariable(6,k)-getVariable(7,k)/getVariable(3,k)-getVariable(4,k)/getVariable(5,k)+getVariable(5,k)/getVariable(5,k)+getVariable(5,k)/79*Math.pow(10,+1)*getVariable(6,k)/getVariable(1,k)-getVariable(7,k)/getVariable(3,k)+getVariable(5,k)/79*Math.pow(10,+1)*getVariable(6,k)/getVariable(1,k)-getVariable(7,k)/getVariable(3,k)+getVariable(5,k)/28*Math.pow(10,+2)*getVariable(8,k)/getVariable(1,k)-getVariable(7,k)/getVariable(3,k)-getVariable(4,k)/getVariable(5,k)-getVariable(7,k)/getVariable(3,k)/getVariable(3,k)+getVariable(6,k)/getVariable(1,k)-getVariable(7,k)/getVariable(3,k)-getVariable(4,k)/getVariable(2,k)-getVariable(7,k)/getVariable(3,k)-getVariable(3,k)-getVariable(5,k)-79*Math.pow(10,-2)+getVariable(7,k)+79*Math.pow(10,-1)/getVariable(5,k)+getVariable(8,k)+28*Math.pow(10,-2)+getVariable(5,k)/getVariable(8,k)/28*Math.pow(10,+1)/getVariable(3,k);3.8226185047140224;0.7980269423081666;2.9753682682364517;1.0;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;3.810871038716625;34*Math.pow(10,-2)*getVariable(6,k)-53*Math.pow(10,-1)+getVariable(8,k)-getVariable(4,k)/getVariable(7,k)+34*Math.pow(10,-4)+getVariable(8,k)+32*Math.pow(10,-2)+getVariable(8,k)-getVariable(4,k)/getVariable(6,k)+getVariable(7,k)/getVariable(1,k)-53*Math.pow(10,-1)+getVariable(8,k)*getVariable(7,k)/getVariable(1,k)+53*Math.pow(10,-5)+getVariable(8,k)-34*Math.pow(10,-2)+getVariable(8,k)-53*Math.pow(10,-1)+getVariable(8,k)-97*Math.pow(10,-5)+getVariable(8,k)+53*Math.pow(10,-4)+getVariable(8,k)+80*Math.pow(10,-9)+getVariable(8,k)-getVariable(4,k)/getVariable(7,k)+53*Math.pow(10,-4)+getVariable(8,k)-getVariable(4,k)/getVariable(5,k);3.8504781379020026;0.793867545265119;3.0548033624067963;1.0;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;3.702647866267087;77*Math.pow(10,-3)+getVariable(5,k)+getVariable(8,k)-77*Math.pow(10,-3)*getVariable(5,k)+getVariable(2,k)/getVariable(8,k)/getVariable(8,k)/getVariable(5,k)/getVariable(5,k)+getVariable(7,k)/getVariable(4,k)+getVariable(8,k)-getVariable(2,k)/getVariable(4,k)-77*Math.pow(10,-3)*getVariable(5,k)+getVariable(6,k)/getVariable(5,k)+getVariable(8,k)-getVariable(2,k)/getVariable(6,k)+getVariable(6,k)/getVariable(5,k)+3*Math.pow(10,-3)*getVariable(7,k)+getVariable(8,k)-getVariable(2,k)/getVariable(8,k)/getVariable(6,k)+getVariable(8,k)-getVariable(2,k)/getVariable(6,k)-getVariable(1,k)/getVariable(7,k)+getVariable(6,k)/getVariable(5,k)+getVariable(8,k)-getVariable(2,k)/getVariable(3,k)-77*Math.pow(10,-3)*getVariable(5,k)+getVariable(6,k)/getVariable(5,k)+69*Math.pow(10,-4)*getVariable(9,k)+getVariable(8,k)-getVariable(2,k)/getVariable(4,k)-77*Math.pow(10,-3)*getVariable(5,k)+getVariable(6,k)/getVariable(5,k)+99*Math.pow(10,-4)*getVariable(9,k)+getVariable(8,k)-getVariable(2,k)/getVariable(3,k)+getVariable(8,k)-getVariable(3,k)/getVariable(6,k)-getVariable(2,k)/getVariable(6,k)+getVariable(6,k)/getVariable(5,k)+getVariable(8,k)-getVariable(2,k)/getVariable(6,k)+getVariable(8,k)-getVariable(1,k)/getVariable(7,k);3.758699558142729;0.8030466280988363;2.9598350106746167;1.0;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;3.7296798480893294;getVariable(5,k)-getVariable(4,k)/getVariable(5,k)-getVariable(5,k)/29*Math.pow(10,-1)*getVariable(5,k)+getVariable(7,k)*getVariable(8,k)/17*Math.pow(10,+1)/getVariable(5,k)-98*Math.pow(10,+1)/getVariable(6,k)/getVariable(5,k)-getVariable(4,k)/getVariable(9,k)-getVariable(4,k)/getVariable(5,k)-getVariable(5,k)/29*Math.pow(10,-1)*getVariable(5,k)+getVariable(7,k)*getVariable(8,k)/17*Math.pow(10,+1)/getVariable(5,k)-98*Math.pow(10,+1)/getVariable(6,k)/17*Math.pow(10,+1)/getVariable(5,k)-98*Math.pow(10,+1)/getVariable(6,k)+17*Math.pow(10,+1)/getVariable(5,k)-30*Math.pow(10,+1)/getVariable(6,k)+getVariable(6,k)*getVariable(7,k)/30*Math.pow(10,-1)/getVariable(5,k)*getVariable(8,k)*getVariable(8,k)+getVariable(6,k)/getVariable(8,k)/getVariable(9,k)-getVariable(4,k)/getVariable(9,k)-getVariable(4,k)/13*Math.pow(10,-1)*getVariable(8,k)+getVariable(6,k)*getVariable(6,k)/17*Math.pow(10,-1)/getVariable(5,k)+getVariable(8,k)*getVariable(8,k)+getVariable(6,k)/getVariable(8,k)/17*Math.pow(10,+1)/getVariable(5,k)+getVariable(8,k)+getVariable(8,k)+getVariable(8,k)*getVariable(8,k);3.7642379930226486;0.8028153570266586;2.958691772384788;1.0;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;3.7286466247167707;99*Math.pow(10,+3)/33*Math.pow(10,-3)*99*Math.pow(10,-3)+99*Math.pow(10,-3)+99*Math.pow(10,+1)*getVariable(6,k)*33*Math.pow(10,-5)-getVariable(8,k)*getVariable(1,k)/getVariable(3,k)*99*Math.pow(10,-3)+getVariable(8,k)*getVariable(8,k)-getVariable(1,k)*99*Math.pow(10,-4)+99*Math.pow(10,-3)+99*Math.pow(10,-3)+getVariable(5,k)/getVariable(1,k)*getVariable(8,k)-getVariable(1,k)*99*Math.pow(10,-4)/getVariable(3,k)*getVariable(8,k)-getVariable(1,k)*99*Math.pow(10,+1)*getVariable(1,k)*99*Math.pow(10,-9)+getVariable(8,k)*getVariable(8,k)-getVariable(1,k)*99*Math.pow(10,+1)*getVariable(1,k)*99*Math.pow(10,-9)+getVariable(8,k)*getVariable(8,k)-getVariable(2,k)*99*Math.pow(10,-4)+getVariable(6,k)*99*Math.pow(10,-9)-getVariable(8,k)*getVariable(2,k)/getVariable(5,k)*99*Math.pow(10,-3)+99*Math.pow(10,-3)+getVariable(5,k)/getVariable(1,k)*getVariable(8,k)-getVariable(5,k)*18*Math.pow(10,-4)-getVariable(5,k)*33*Math.pow(10,-4)-getVariable(8,k)*getVariable(2,k)/getVariable(5,k)*99*Math.pow(10,-3)+99*Math.pow(10,-3)+getVariable(5,k)/getVariable(1,k)*getVariable(8,k)-getVariable(5,k)*54*Math.pow(10,-5)-getVariable(8,k)*getVariable(2,k)/getVariable(5,k)*getVariable(2,k)/getVariable(5,k)*99*Math.pow(10,-4)+getVariable(8,k)*getVariable(7,k)/getVariable(5,k)*getVariable(7,k)/getVariable(5,k)*99*Math.pow(10,-4)+getVariable(8,k)*getVariable(8,k)-getVariable(2,k)/getVariable(5,k);3.7428359056408227;0.8051563520941754;2.9546208810642978;1.0;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;3.6594936305374657;98*Math.pow(10,-2)+getVariable(8,k)+98*Math.pow(10,-2)+getVariable(8,k)+getVariable(6,k)/getVariable(4,k)+getVariable(6,k)/getVariable(5,k)+98*Math.pow(10,-5)*getVariable(4,k)-getVariable(1,k)/getVariable(4,k)-getVariable(7,k)/getVariable(5,k)+getVariable(6,k)/getVariable(5,k)-getVariable(7,k)/getVariable(5,k)+98*Math.pow(10,-2)+getVariable(8,k)+96*Math.pow(10,-2)+getVariable(8,k)+getVariable(6,k)/getVariable(4,k)-getVariable(7,k)/getVariable(5,k)+98*Math.pow(10,-2)+getVariable(8,k)+getVariable(6,k)/getVariable(4,k)+getVariable(6,k)/getVariable(1,k)+getVariable(6,k)/getVariable(1,k)+98*Math.pow(10,-2)+getVariable(8,k)+getVariable(6,k)/getVariable(5,k)-getVariable(7,k)/getVariable(5,k)*getVariable(7,k)/getVariable(4,k)+98*Math.pow(10,-2)+getVariable(8,k)+getVariable(6,k)/getVariable(4,k)+getVariable(6,k)/getVariable(5,k)+98*Math.pow(10,-5)*getVariable(4,k)-getVariable(1,k)/getVariable(4,k)-getVariable(7,k)/getVariable(5,k)+getVariable(7,k)-getVariable(5,k)-getVariable(4,k)-getVariable(1,k)/getVariable(4,k)-getVariable(1,k)/getVariable(3,k)-getVariable(7,k)/getVariable(5,k)*getVariable(7,k)/getVariable(4,k)-getVariable(7,k)/getVariable(5,k)-98*Math.pow(10,-2)+getVariable(8,k)+getVariable(6,k)/getVariable(1,k)+getVariable(2,k)/getVariable(7,k)+98*Math.pow(10,-2)+getVariable(8,k)+getVariable(6,k)/getVariable(5,k)-getVariable(7,k)/getVariable(5,k)*getVariable(7,k)/getVariable(4,k)+getVariable(6,k)/getVariable(4,k)-getVariable(7,k)/getVariable(5,k);3.659985651026714;0.8141519697696373;2.8973950839627607;1.0;481;0;0;0;0
