test_bmi_marker
#DXDTOPF;SEQN;SDDSRVYR;RIDSTATR;RIAGENDR;RIDAGEYR
23.5;101732.0;10.0;2.0;1.0;39.0
41.7;94098.0;10.0;2.0;2.0;23.0
31.8;94328.0;10.0;2.0;2.0;29.0
30.1;98689.0;10.0;2.0;1.0;35.0
40.8;97293.0;10.0;2.0;2.0;27.0
35.1;98475.0;10.0;2.0;1.0;22.0
16.0;98892.0;10.0;2.0;1.0;55.0
31.9;94720.0;10.0;2.0;1.0;22.0
27.5;97706.0;10.0;2.0;1.0;50.0
34.2;100102.0;10.0;2.0;1.0;41.0
25.9;97825.0;10.0;2.0;1.0;18.0
27.8;95080.0;10.0;2.0;1.0;28.0
38.7;95278.0;10.0;2.0;2.0;43.0
37.3;102454.0;10.0;2.0;2.0;34.0
40.6;100583.0;10.0;2.0;2.0;29.0
39.0;97075.0;10.0;2.0;2.0;18.0
35.8;95445.0;10.0;2.0;2.0;24.0
33.8;94078.0;10.0;2.0;2.0;19.0
32.4;99988.0;10.0;2.0;1.0;18.0
38.0;98326.0;10.0;2.0;2.0;55.0
34.4;96519.0;10.0;2.0;2.0;33.0
47.0;102105.0;10.0;2.0;2.0;24.0
49.5;99359.0;10.0;2.0;2.0;37.0
44.8;98266.0;10.0;2.0;2.0;41.0
35.3;95911.0;10.0;2.0;2.0;38.0
31.4;94160.0;10.0;2.0;2.0;22.0
36.8;97977.0;10.0;2.0;1.0;40.0
30.7;94964.0;10.0;2.0;1.0;48.0
26.3;98262.0;10.0;2.0;1.0;59.0
31.8;99095.0;10.0;2.0;2.0;47.0
34.1;95202.0;10.0;2.0;2.0;23.0
39.5;97918.0;10.0;2.0;2.0;18.0
31.9;96628.0;10.0;2.0;1.0;32.0
37.7;99207.0;10.0;2.0;2.0;24.0
28.5;100467.0;10.0;2.0;1.0;19.0
37.9;94414.0;10.0;2.0;1.0;32.0
23.8;102344.0;10.0;2.0;2.0;34.0
22.5;98751.0;10.0;2.0;1.0;42.0
44.8;95353.0;10.0;2.0;2.0;39.0
30.9;95799.0;10.0;2.0;2.0;25.0
33.6;99300.0;10.0;2.0;2.0;44.0
41.4;98332.0;10.0;2.0;2.0;34.0
38.7;97967.0;10.0;2.0;2.0;40.0
19.5;94850.0;10.0;2.0;1.0;46.0
40.3;95284.0;10.0;2.0;2.0;41.0
28.4;101596.0;10.0;2.0;2.0;44.0
29.9;96056.0;10.0;2.0;1.0;20.0
15.4;97063.0;10.0;2.0;1.0;51.0
37.7;96365.0;10.0;2.0;2.0;39.0
28.1;99899.0;10.0;2.0;1.0;59.0
41.9;99425.0;10.0;2.0;2.0;57.0
31.9;101356.0;10.0;2.0;2.0;54.0
48.0;99941.0;10.0;2.0;2.0;56.0
27.6;98653.0;10.0;2.0;1.0;57.0
15.3;99473.0;10.0;2.0;1.0;41.0
22.3;102248.0;10.0;2.0;1.0;48.0
35.9;99496.0;10.0;2.0;2.0;43.0
40.7;101229.0;10.0;2.0;2.0;38.0
48.5;95807.0;10.0;2.0;2.0;34.0
30.2;100855.0;10.0;2.0;2.0;30.0
46.7;98102.0;10.0;2.0;2.0;35.0
28.1;99424.0;10.0;2.0;1.0;54.0
42.9;95088.0;10.0;2.0;2.0;50.0
43.3;94879.0;10.0;2.0;2.0;48.0
41.1;94935.0;10.0;2.0;2.0;41.0
25.2;99291.0;10.0;2.0;1.0;42.0
40.1;99531.0;10.0;2.0;2.0;55.0
41.5;95652.0;10.0;2.0;2.0;44.0
32.5;97049.0;10.0;2.0;1.0;52.0
23.0;94465.0;10.0;2.0;1.0;31.0
21.2;97345.0;10.0;2.0;1.0;18.0
39.6;99338.0;10.0;2.0;2.0;37.0
45.7;96862.0;10.0;2.0;2.0;51.0
44.9;97458.0;10.0;2.0;2.0;35.0
24.4;97948.0;10.0;2.0;2.0;32.0
23.1;100015.0;10.0;2.0;1.0;27.0
42.0;100999.0;10.0;2.0;2.0;29.0
37.0;101097.0;10.0;2.0;2.0;39.0
27.8;102706.0;10.0;2.0;1.0;40.0
22.6;101182.0;10.0;2.0;1.0;58.0
19.7;95611.0;10.0;2.0;1.0;53.0
26.8;98033.0;10.0;2.0;2.0;42.0
27.9;99909.0;10.0;2.0;1.0;42.0
13.1;102534.0;10.0;2.0;1.0;19.0
28.1;102664.0;10.0;2.0;1.0;51.0
34.2;97067.0;10.0;2.0;1.0;59.0
39.5;102345.0;10.0;2.0;2.0;39.0
19.7;95481.0;10.0;2.0;1.0;19.0
41.9;97811.0;10.0;2.0;2.0;26.0
43.3;100532.0;10.0;2.0;2.0;46.0
40.1;98293.0;10.0;2.0;2.0;52.0
25.5;96402.0;10.0;2.0;1.0;18.0
28.8;95342.0;10.0;2.0;2.0;31.0
39.1;100454.0;10.0;2.0;2.0;52.0
31.6;96250.0;10.0;2.0;1.0;42.0
24.9;97492.0;10.0;2.0;1.0;45.0
32.8;100192.0;10.0;2.0;1.0;56.0
21.3;100464.0;10.0;2.0;1.0;32.0
25.4;95077.0;10.0;2.0;1.0;47.0
31.3;102809.0;10.0;2.0;1.0;24.0
25.0;98458.0;10.0;2.0;1.0;24.0
27.7;102948.0;10.0;2.0;2.0;31.0
42.7;101903.0;10.0;2.0;2.0;33.0
30.3;98314.0;10.0;2.0;1.0;25.0
39.5;96275.0;10.0;2.0;2.0;31.0
33.7;100801.0;10.0;2.0;1.0;34.0
19.0;101609.0;10.0;2.0;1.0;22.0
37.3;97600.0;10.0;2.0;2.0;23.0
40.6;99463.0;10.0;2.0;2.0;23.0
24.9;100216.0;10.0;2.0;2.0;42.0
39.9;95522.0;10.0;2.0;2.0;22.0
39.8;99762.0;10.0;2.0;2.0;55.0
30.3;101246.0;10.0;2.0;1.0;54.0
35.9;101126.0;10.0;2.0;1.0;37.0
45.3;102704.0;10.0;2.0;2.0;52.0
33.0;96661.0;10.0;2.0;2.0;24.0
45.5;99968.0;10.0;2.0;2.0;19.0
42.4;96003.0;10.0;2.0;2.0;49.0
40.7;98631.0;10.0;2.0;2.0;43.0
40.6;100468.0;10.0;2.0;2.0;52.0
29.3;96143.0;10.0;2.0;1.0;55.0
45.2;95731.0;10.0;2.0;2.0;47.0
51.4;96385.0;10.0;2.0;2.0;59.0
23.1;97379.0;10.0;2.0;1.0;38.0
44.4;100466.0;10.0;2.0;1.0;18.0
27.1;95986.0;10.0;2.0;1.0;48.0
36.6;99844.0;10.0;2.0;1.0;45.0
46.4;100286.0;10.0;2.0;2.0;45.0
38.1;100389.0;10.0;2.0;2.0;55.0
24.2;100521.0;10.0;2.0;1.0;58.0
39.5;95789.0;10.0;2.0;2.0;48.0
14.7;98456.0;10.0;2.0;1.0;36.0
41.0;96516.0;10.0;2.0;2.0;18.0
30.1;96030.0;10.0;2.0;1.0;59.0
27.4;101545.0;10.0;2.0;1.0;22.0
21.1;102123.0;10.0;2.0;1.0;18.0
35.7;96740.0;10.0;2.0;1.0;27.0
39.5;102377.0;10.0;2.0;2.0;59.0
29.5;97365.0;10.0;2.0;2.0;49.0
25.5;101355.0;10.0;2.0;1.0;46.0
36.0;93902.0;10.0;2.0;2.0;24.0
21.3;102249.0;10.0;2.0;1.0;22.0
24.5;101513.0;10.0;2.0;1.0;35.0
48.1;98041.0;10.0;2.0;2.0;55.0
26.3;100110.0;10.0;2.0;1.0;26.0
33.9;93980.0;10.0;2.0;2.0;29.0
19.9;101574.0;10.0;2.0;2.0;22.0
25.3;99330.0;10.0;2.0;1.0;35.0
25.6;94401.0;10.0;2.0;1.0;57.0
14.1;102853.0;10.0;2.0;1.0;45.0
46.8;97100.0;10.0;2.0;2.0;22.0
35.7;95904.0;10.0;2.0;2.0;53.0
35.1;101711.0;10.0;2.0;1.0;43.0
48.1;97835.0;10.0;2.0;2.0;49.0
33.0;93964.0;10.0;2.0;1.0;52.0
36.9;99232.0;10.0;2.0;1.0;30.0
41.4;95351.0;10.0;2.0;2.0;25.0
24.5;100577.0;10.0;2.0;2.0;27.0
48.6;98810.0;10.0;2.0;2.0;55.0
29.6;99710.0;10.0;2.0;2.0;30.0
28.7;94028.0;10.0;2.0;2.0;39.0
35.9;95312.0;10.0;2.0;1.0;25.0
28.6;97446.0;10.0;2.0;1.0;52.0
34.2;101625.0;10.0;2.0;1.0;21.0
42.2;97699.0;10.0;2.0;2.0;55.0
30.7;98904.0;10.0;2.0;2.0;51.0
27.5;102753.0;10.0;2.0;1.0;50.0
34.1;97409.0;10.0;2.0;1.0;32.0
31.4;98926.0;10.0;2.0;2.0;48.0
27.0;100634.0;10.0;2.0;1.0;38.0
23.4;97383.0;10.0;2.0;1.0;54.0
41.8;100428.0;10.0;2.0;2.0;29.0
39.2;97094.0;10.0;2.0;2.0;30.0
36.6;96810.0;10.0;2.0;2.0;39.0
27.7;95514.0;10.0;2.0;1.0;35.0
24.8;95216.0;10.0;2.0;1.0;50.0
36.9;102858.0;10.0;2.0;1.0;36.0
31.7;97333.0;10.0;2.0;2.0;48.0
23.0;96646.0;10.0;2.0;1.0;44.0
20.3;101384.0;10.0;2.0;1.0;22.0
30.9;102022.0;10.0;2.0;1.0;46.0
37.5;94539.0;10.0;2.0;2.0;55.0
41.7;99237.0;10.0;2.0;2.0;44.0
38.9;99012.0;10.0;2.0;2.0;51.0
38.1;99420.0;10.0;2.0;2.0;51.0
47.3;97966.0;10.0;2.0;2.0;54.0
31.1;97364.0;10.0;2.0;2.0;33.0
24.5;97787.0;10.0;2.0;1.0;52.0
26.8;96310.0;10.0;2.0;1.0;54.0
19.4;96582.0;10.0;2.0;1.0;47.0
47.0;100181.0;10.0;2.0;2.0;37.0
44.1;97704.0;10.0;2.0;2.0;54.0
45.4;95393.0;10.0;2.0;2.0;28.0
47.0;95914.0;10.0;2.0;2.0;47.0
38.4;98048.0;10.0;2.0;2.0;30.0
23.9;101101.0;10.0;2.0;1.0;22.0
15.5;102949.0;10.0;2.0;1.0;33.0
30.2;102272.0;10.0;2.0;2.0;26.0
30.8;99110.0;10.0;2.0;2.0;20.0
46.2;96766.0;10.0;2.0;2.0;52.0
38.0;99187.0;10.0;2.0;1.0;42.0
39.6;94560.0;10.0;2.0;2.0;24.0
31.9;96097.0;10.0;2.0;1.0;58.0
23.6;102559.0;10.0;2.0;1.0;53.0
22.3;101775.0;10.0;2.0;1.0;36.0
15.9;96823.0;10.0;2.0;1.0;18.0
31.0;101023.0;10.0;2.0;1.0;52.0
46.4;98781.0;10.0;2.0;2.0;55.0
35.3;101599.0;10.0;2.0;1.0;22.0
34.8;98545.0;10.0;2.0;2.0;36.0
27.3;95696.0;10.0;2.0;1.0;26.0
41.1;99989.0;10.0;2.0;2.0;21.0
30.5;100246.0;10.0;2.0;2.0;22.0
27.4;100420.0;10.0;2.0;1.0;34.0
28.3;98877.0;10.0;2.0;1.0;39.0
32.4;100514.0;10.0;2.0;1.0;37.0
31.3;94587.0;10.0;2.0;2.0;19.0
43.1;100090.0;10.0;2.0;2.0;24.0
20.1;99128.0;10.0;2.0;1.0;36.0
28.8;94487.0;10.0;2.0;1.0;29.0
38.4;100029.0;10.0;2.0;2.0;20.0
27.6;96623.0;10.0;2.0;1.0;53.0
40.9;101152.0;10.0;2.0;1.0;19.0
46.4;100860.0;10.0;2.0;2.0;36.0
24.2;97444.0;10.0;2.0;1.0;58.0
27.3;97130.0;10.0;2.0;1.0;19.0
43.3;94660.0;10.0;2.0;2.0;40.0
37.9;94183.0;10.0;2.0;1.0;49.0
37.7;102281.0;10.0;2.0;2.0;54.0
24.0;95839.0;10.0;2.0;1.0;44.0
38.3;98394.0;10.0;2.0;2.0;38.0
38.1;102432.0;10.0;2.0;1.0;33.0
29.6;94579.0;10.0;2.0;1.0;52.0
43.4;102816.0;10.0;2.0;2.0;42.0
31.0;94997.0;10.0;2.0;2.0;44.0
29.1;99959.0;10.0;2.0;1.0;48.0
12.5;94320.0;10.0;2.0;1.0;33.0
40.7;98500.0;10.0;2.0;2.0;56.0
37.7;98022.0;10.0;2.0;2.0;18.0
24.0;101850.0;10.0;2.0;1.0;28.0
20.9;97139.0;10.0;2.0;1.0;29.0
33.5;97524.0;10.0;2.0;2.0;44.0
45.1;98733.0;10.0;2.0;2.0;36.0
26.6;96014.0;10.0;2.0;2.0;36.0
29.7;98935.0;10.0;2.0;1.0;25.0
42.4;97308.0;10.0;2.0;2.0;51.0
40.5;100068.0;10.0;2.0;2.0;22.0
29.2;94148.0;10.0;2.0;2.0;18.0
42.9;95357.0;10.0;2.0;2.0;56.0
29.1;96679.0;10.0;2.0;2.0;30.0
18.4;95719.0;10.0;2.0;1.0;22.0
39.8;96868.0;10.0;2.0;2.0;42.0
24.9;102352.0;10.0;2.0;1.0;31.0
36.1;96373.0;10.0;2.0;1.0;53.0
35.8;97952.0;10.0;2.0;1.0;57.0
25.6;102889.0;10.0;2.0;1.0;47.0
34.9;95362.0;10.0;2.0;2.0;42.0
30.9;94445.0;10.0;2.0;1.0;53.0
45.4;101472.0;10.0;2.0;2.0;51.0
37.1;94375.0;10.0;2.0;2.0;30.0
29.6;95953.0;10.0;2.0;2.0;18.0
45.3;100329.0;10.0;2.0;2.0;27.0
36.1;94457.0;10.0;2.0;2.0;46.0
26.8;94350.0;10.0;2.0;1.0;54.0
28.2;95676.0;10.0;2.0;1.0;53.0
40.1;96948.0;10.0;2.0;1.0;33.0
32.5;98323.0;10.0;2.0;2.0;31.0
42.9;98046.0;10.0;2.0;2.0;49.0
43.1;100895.0;10.0;2.0;2.0;58.0
13.8;99573.0;10.0;2.0;1.0;25.0
33.9;95594.0;10.0;2.0;1.0;50.0
23.3;96478.0;10.0;2.0;1.0;18.0
27.9;102488.0;10.0;2.0;1.0;29.0
40.5;94305.0;10.0;2.0;2.0;18.0
25.9;93770.0;10.0;2.0;1.0;55.0
38.6;98343.0;10.0;2.0;2.0;31.0
28.2;100347.0;10.0;2.0;1.0;57.0
29.8;102256.0;10.0;2.0;1.0;40.0
30.8;96029.0;10.0;2.0;1.0;31.0
45.6;99224.0;10.0;2.0;2.0;46.0
43.6;101185.0;10.0;2.0;2.0;57.0
42.0;98496.0;10.0;2.0;2.0;46.0
24.0;99023.0;10.0;2.0;1.0;32.0
45.6;96941.0;10.0;2.0;2.0;39.0
46.2;102269.0;10.0;2.0;2.0;54.0
34.2;98564.0;10.0;2.0;2.0;39.0
31.0;102443.0;10.0;2.0;2.0;56.0
41.1;100087.0;10.0;2.0;2.0;30.0
40.6;102134.0;10.0;2.0;2.0;42.0
39.2;94047.0;10.0;2.0;2.0;45.0
32.1;97407.0;10.0;2.0;1.0;55.0
34.0;99541.0;10.0;2.0;1.0;43.0
43.2;100714.0;10.0;2.0;2.0;37.0
31.7;100039.0;10.0;2.0;1.0;28.0
34.4;102758.0;10.0;2.0;2.0;46.0
41.1;99577.0;10.0;2.0;2.0;27.0
34.0;102854.0;10.0;2.0;1.0;45.0
30.3;102264.0;10.0;2.0;2.0;18.0
25.2;97935.0;10.0;2.0;1.0;22.0
37.9;99404.0;10.0;2.0;2.0;34.0
16.5;98868.0;10.0;2.0;1.0;20.0
36.1;100672.0;10.0;2.0;2.0;25.0
28.7;98832.0;10.0;2.0;2.0;48.0
18.9;101899.0;10.0;2.0;1.0;36.0
46.8;96750.0;10.0;2.0;2.0;53.0
30.6;93968.0;10.0;2.0;1.0;57.0
15.6;94392.0;10.0;2.0;1.0;25.0
14.0;95782.0;10.0;2.0;1.0;18.0
36.6;94461.0;10.0;2.0;2.0;19.0
28.6;94450.0;10.0;2.0;1.0;30.0
35.9;99263.0;10.0;2.0;2.0;50.0
25.2;100571.0;10.0;2.0;1.0;30.0
20.0;98918.0;10.0;2.0;1.0;24.0
22.8;93711.0;10.0;2.0;1.0;56.0
16.9;94939.0;10.0;2.0;1.0;31.0
21.6;102073.0;10.0;2.0;1.0;43.0
24.8;98985.0;10.0;2.0;2.0;31.0
37.7;96907.0;10.0;2.0;2.0;35.0
37.7;99857.0;10.0;2.0;2.0;36.0
41.2;95113.0;10.0;2.0;2.0;20.0
29.2;96558.0;10.0;2.0;1.0;29.0
21.7;99284.0;10.0;2.0;1.0;37.0
27.9;97029.0;10.0;2.0;1.0;55.0
36.5;95860.0;10.0;2.0;2.0;51.0
25.7;96706.0;10.0;2.0;1.0;40.0
17.2;98747.0;10.0;2.0;1.0;21.0
27.1;102226.0;10.0;2.0;1.0;26.0
29.9;98895.0;10.0;2.0;1.0;38.0
38.3;95928.0;10.0;2.0;2.0;56.0
41.1;99168.0;10.0;2.0;2.0;40.0
37.7;94176.0;10.0;2.0;2.0;24.0
35.4;102954.0;10.0;2.0;2.0;41.0
28.3;96008.0;10.0;2.0;1.0;52.0
33.9;94001.0;10.0;2.0;2.0;18.0
31.6;102514.0;10.0;2.0;1.0;33.0
23.4;102424.0;10.0;2.0;1.0;37.0
16.6;101768.0;10.0;2.0;1.0;24.0
18.6;100111.0;10.0;2.0;1.0;26.0
17.9;95026.0;10.0;2.0;1.0;20.0
35.6;98381.0;10.0;2.0;1.0;40.0
28.5;101733.0;10.0;2.0;2.0;25.0
37.9;99439.0;10.0;2.0;2.0;34.0
26.0;94443.0;10.0;2.0;1.0;32.0
35.9;97027.0;10.0;2.0;2.0;26.0
36.7;96346.0;10.0;2.0;1.0;29.0
27.8;96403.0;10.0;2.0;1.0;23.0
31.8;98271.0;10.0;2.0;1.0;50.0
42.4;95519.0;10.0;2.0;2.0;53.0
28.6;100044.0;10.0;2.0;1.0;27.0
21.0;98596.0;10.0;2.0;1.0;18.0
13.4;98357.0;10.0;2.0;1.0;21.0
33.8;95787.0;10.0;2.0;1.0;27.0
30.4;98490.0;10.0;2.0;1.0;24.0
35.9;97685.0;10.0;2.0;1.0;23.0
26.9;100775.0;10.0;2.0;2.0;21.0
31.1;96631.0;10.0;2.0;1.0;37.0
38.1;95850.0;10.0;2.0;2.0;27.0
21.3;97851.0;10.0;2.0;1.0;23.0
27.2;97415.0;10.0;2.0;1.0;54.0
22.7;94816.0;10.0;2.0;2.0;18.0
29.6;100749.0;10.0;2.0;1.0;21.0
43.3;97418.0;10.0;2.0;2.0;47.0
37.0;97965.0;10.0;2.0;1.0;32.0
29.6;94517.0;10.0;2.0;1.0;19.0
25.3;100911.0;10.0;2.0;1.0;26.0
25.9;99033.0;10.0;2.0;1.0;56.0
42.4;98350.0;10.0;2.0;2.0;36.0
27.8;100046.0;10.0;2.0;1.0;51.0
27.5;95748.0;10.0;2.0;1.0;43.0
41.7;99121.0;10.0;2.0;2.0;20.0
41.3;100677.0;10.0;2.0;2.0;56.0
